,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
479,<<gaja-pfzWa>T6-sTitaH>T7 <sam-nikawam>Tp <procca-svareRa>K1,gaja pfzWa sTitaH sam nikawam procca svareRa,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T7|3,5 Tp|5,7 K1",<<gaja-pfzWa>Tatpurusha-sTitaH>Tatpurusha <sam-nikawam>Tatpurusha <procca-svareRa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
480,<<sva-prakaraRa>T6-sTatvAt>U,sva prakaraRa sTatvAt,B-C I-C I-C,"0,2 T6|0,3 U",<<sva-prakaraRa>Tatpurusha-sTatvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
481,<na-<<para-aYca>U-muKAnAm>Bs6>Tn <yoDa-puruzARAm>K1,na para aYca muKAnAm yoDa puruzARAm,B-C I-C I-C I-C B-C I-C,"0,4 Tn|1,3 U|1,4 Bs6|4,6 K1",<na-<<para-aYca>Tatpurusha-muKAnAm>Bahuvrihi>Tatpurusha <yoDa-puruzARAm>Tatpurusha,"0,4 Tatpurusha|1,3 Tatpurusha|1,4 Bahuvrihi|4,6 Tatpurusha"
482,<tat-<avadAna-gATA>T6>T6 <gaQavAla-sImAn>T6 <upAnta-vartizu>U <<siramorA-Adi>Bs6-rAjyezu>K1,tat avadAna gATA gaQavAla sImAn upAnta vartizu siramorA Adi rAjyezu,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,3 T6|1,3 T6|3,5 T6|5,7 U|7,9 Bs6|7,10 K1",<tat-<avadAna-gATA>Tatpurusha>Tatpurusha <gaQavAla-sImAn>Tatpurusha <upAnta-vartizu>Tatpurusha <<siramorA-Adi>Bahuvrihi-rAjyezu>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha"
483,<<pramadA-jana>K1-viSvAsaH>T7,pramadA jana viSvAsaH,B-C I-C I-C,"0,2 K1|0,3 T7",<<pramadA-jana>Tatpurusha-viSvAsaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
484,<<rAjan-sadana>T6-sadfSam>T6,rAjan sadana sadfSam,B-C I-C I-C,"0,2 T6|0,3 T6",<<rAjan-sadana>Tatpurusha-sadfSam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
485,<<deha-antara>Tm-prAptO>T6,deha antara prAptO,B-C I-C I-C,"0,2 Tm|0,3 T6",<<deha-antara>Tatpurusha-prAptO>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
486,<aSana-pAnasya>Di <<AvaSyaka-vinivartana>K1-Adi>Bs6,aSana pAnasya AvaSyaka vinivartana Adi,B-C I-C B-C I-C I-C,"0,2 Di|2,4 K1|2,5 Bs6",<aSana-pAnasya>Dvandva <<AvaSyaka-vinivartana>Tatpurusha-Adi>Bahuvrihi,"0,2 Dvandva|2,4 Tatpurusha|2,5 Bahuvrihi"
487,<mArga-darSanam>T6 <pArSva-<gfha-sTAM>U>T6,mArga darSanam pArSva gfha sTAM,B-C I-C B-C I-C I-C,"0,2 T6|2,5 T6|3,5 U",<mArga-darSanam>Tatpurusha <pArSva-<gfha-sTAM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
488,<<nAnA-dravya>K1-Atma>Bs6,nAnA dravya Atma,B-C I-C I-C,"0,2 K1|0,3 Bs6",<<nAnA-dravya>Tatpurusha-Atma>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
489,<<vinimaya-vivAha>T6-vaYcitA>T3,vinimaya vivAha vaYcitA,B-C I-C I-C,"0,2 T6|0,3 T3",<<vinimaya-vivAha>Tatpurusha-vaYcitA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
490,<<<hari-gaRa>T6-pati>T6-sEnyam>T6 <hantu-kAmAH>Bs6,hari gaRa pati sEnyam hantu kAmAH,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 T6|4,6 Bs6",<<<hari-gaRa>Tatpurusha-pati>Tatpurusha-sEnyam>Tatpurusha <hantu-kAmAH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi"
491,<AwavI-rAjye>K6 <<sarva-<svAmin-guRa>T6>K1-upetaH>T3,AwavI rAjye sarva svAmin guRa upetaH,B-C I-C B-C I-C I-C I-C,"0,2 K6|2,5 K1|2,6 T3|3,5 T6",<AwavI-rAjye>Tatpurusha <<sarva-<svAmin-guRa>Tatpurusha>Tatpurusha-upetaH>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|3,5 Tatpurusha"
492,<<IsAI-Darma>T6-gurum>T6,IsAI Darma gurum,B-C I-C I-C,"0,2 T6|0,3 T6",<<IsAI-Darma>Tatpurusha-gurum>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
493,<sa-<upa-sneha>A1-tayA>BvS <vana-antarasya>T6,sa upa sneha tayA vana antarasya,B-C I-C I-C I-C B-C I-C,"0,4 BvS|1,3 A1|4,6 T6",<sa-<upa-sneha>Avyayibhava-tayA>Bahuvrihi <vana-antarasya>Tatpurusha,"0,4 Bahuvrihi|1,3 Avyayibhava|4,6 Tatpurusha"
494,<<tad-sUtra>K1-arTasya>T6,tad sUtra arTasya,B-C I-C I-C,"0,2 K1|0,3 T6",<<tad-sUtra>Tatpurusha-arTasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
495,<<apAdAnatA-nirvAha>T6-arTam>T4 <kriyA-aDyAhAraH>T6 <upAtta-vizaya>Bs6,apAdAnatA nirvAha arTam kriyA aDyAhAraH upAtta vizaya,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T4|3,5 T6|5,7 Bs6",<<apAdAnatA-nirvAha>Tatpurusha-arTam>Tatpurusha <kriyA-aDyAhAraH>Tatpurusha <upAtta-vizaya>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi"
496,<manuzya-vARyA>T6 <tava-<apa-jaya>A1-hetavaH>T6,manuzya vARyA tava apa jaya hetavaH,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,6 T6|3,5 A1",<manuzya-vARyA>Tatpurusha <tava-<apa-jaya>Avyayibhava-hetavaH>Tatpurusha,"0,2 Tatpurusha|2,6 Tatpurusha|3,5 Avyayibhava"
497,<<<arTa-boDa>T6-janaka>T6-tva-nirvAhakaH>T6 <icCA-vizaya>T6 <Gawa-janaka>T6 <icCA-vizaya>T6 <<Gawa-janaka>T6-tA-nirvAhakaH>T6 <dUzaRa-ASayaH>T6,arTa boDa janaka tva nirvAhakaH icCA vizaya Gawa janaka icCA vizaya Gawa janaka tA nirvAhakaH dUzaRa ASayaH,B-C I-C I-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,5 T6|5,7 T6|7,9 T6|9,11 T6|11,13 T6|11,15 T6|15,17 T6",<<<arTa-boDa>Tatpurusha-janaka>Tatpurusha-tva-nirvAhakaH>Tatpurusha <icCA-vizaya>Tatpurusha <Gawa-janaka>Tatpurusha <icCA-vizaya>Tatpurusha <<Gawa-janaka>Tatpurusha-tA-nirvAhakaH>Tatpurusha <dUzaRa-ASayaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|11,15 Tatpurusha|15,17 Tatpurusha"
498,<<atyanta-aBeda>K1-pratItiH>T6 <nirukta-sTalezu>K1 <<<<<<tad-tad>K3-pada>K1-Sakya>T6-arTa>K1-<atyanta-aBeda>K1>T6-pratitiH>T6,atyanta aBeda pratItiH nirukta sTalezu tad tad pada Sakya arTa atyanta aBeda pratitiH,B-C I-C I-C B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 K1|0,3 T6|3,5 K1|5,7 K3|5,8 K1|5,9 T6|5,10 K1|5,12 T6|5,13 T6|10,12 K1",<<atyanta-aBeda>Tatpurusha-pratItiH>Tatpurusha <nirukta-sTalezu>Tatpurusha <<<<<<tad-tad>Tatpurusha-pada>Tatpurusha-Sakya>Tatpurusha-arTa>Tatpurusha-<atyanta-aBeda>Tatpurusha>Tatpurusha-pratitiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha|5,10 Tatpurusha|5,12 Tatpurusha|5,13 Tatpurusha|10,12 Tatpurusha"
499,<kupita-akupitasya>K3 <<SarIra-aSarIra>Di-carasya>U,kupita akupitasya SarIra aSarIra carasya,B-C I-C B-C I-C I-C,"0,2 K3|2,4 Di|2,5 U",<kupita-akupitasya>Tatpurusha <<SarIra-aSarIra>Dvandva-carasya>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha"
500,<na-gocaratvAt>Tn <na-<tat-budDInAm>T6>Bsmn,na gocaratvAt na tat budDInAm,B-C I-C B-C I-C I-C,"0,2 Tn|2,5 Bsmn|3,5 T6",<na-gocaratvAt>Tatpurusha <na-<tat-budDInAm>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Tatpurusha"
501,<<jarjara-prAvaraRa>K1-<eka-deSe>K1>T6 <<<dIpa-praBA>T6-vyaktIkfta>T3-rUpam>Bs6,jarjara prAvaraRa eka deSe dIpa praBA vyaktIkfta rUpam,B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 K1|0,4 T6|2,4 K1|4,6 T6|4,7 T3|4,8 Bs6",<<jarjara-prAvaraRa>Tatpurusha-<eka-deSe>Tatpurusha>Tatpurusha <<<dIpa-praBA>Tatpurusha-vyaktIkfta>Tatpurusha-rUpam>Bahuvrihi,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Bahuvrihi"
502,<<avani-pAla>U-saNGEH>T6,avani pAla saNGEH,B-C I-C I-C,"0,2 U|0,3 T6",<<avani-pAla>Tatpurusha-saNGEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
503,<<sat-AcAra>K1-rataH>T7,sat AcAra rataH,B-C I-C I-C,"0,2 K1|0,3 T7",<<sat-AcAra>Tatpurusha-rataH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
504,<<rAmAyaRa-mahABArata>Di-AdayaH>Bs6,rAmAyaRa mahABArata AdayaH,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<rAmAyaRa-mahABArata>Dvandva-AdayaH>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
505,<<go-Adi>Bs6-padasya>K1 <sva-arTena>T6 <gotva-AdinA>Bs6 <sAhacarya-anuBavaH>T6 <arTa-antareRa>Tm <sAhacarya-anuBavaH>T6,go Adi padasya sva arTena gotva AdinA sAhacarya anuBavaH arTa antareRa sAhacarya anuBavaH,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 Bs6|0,3 K1|3,5 T6|5,7 Bs6|7,9 T6|9,11 Tm|11,13 T6",<<go-Adi>Bahuvrihi-padasya>Tatpurusha <sva-arTena>Tatpurusha <gotva-AdinA>Bahuvrihi <sAhacarya-anuBavaH>Tatpurusha <arTa-antareRa>Tatpurusha <sAhacarya-anuBavaH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
506,<na-kapawena>Tn <prayatna-Satam>T6 <<guru-mahat-udayasya>Bs6>K1 <aDara-puwAd>T6,na kapawena prayatna Satam guru mahat udayasya aDara puwAd,B-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 Tn|2,4 T6|4,7 K1|4,7 Bs6|7,9 T6",<na-kapawena>Tatpurusha <prayatna-Satam>Tatpurusha <<guru-mahat-udayasya>Bahuvrihi>Tatpurusha <aDara-puwAd>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|4,7 Bahuvrihi|7,9 Tatpurusha"
507,<<jYAna-utpatti>T6-lakzaRAm>Bs6 <sam-sidDim>Tg,jYAna utpatti lakzaRAm sam sidDim,B-C I-C I-C B-C I-C,"0,2 T6|0,3 Bs6|3,5 Tg",<<jYAna-utpatti>Tatpurusha-lakzaRAm>Bahuvrihi <sam-sidDim>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
508,<yoga-saMnyasta-karma>Bb <jYAna-saMCinna-saMSayam>Bb <<<<Atman-ISvara>Di-ekatva>T6-darSana>T6-lakzaRena>Bs6 <jYAna-saMCinna-saMSayaH>Bb,yoga saMnyasta karma jYAna saMCinna saMSayam Atman ISvara ekatva darSana lakzaRena jYAna saMCinna saMSayaH,B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C I-C,"0,3 Bb|3,6 Bb|6,8 Di|6,9 T6|6,10 T6|6,11 Bs6|11,14 Bb",<yoga-saMnyasta-karma>Bahuvrihi <jYAna-saMCinna-saMSayam>Bahuvrihi <<<<Atman-ISvara>Dvandva-ekatva>Tatpurusha-darSana>Tatpurusha-lakzaRena>Bahuvrihi <jYAna-saMCinna-saMSayaH>Bahuvrihi,"0,3 Bahuvrihi|3,6 Bahuvrihi|6,8 Dvandva|6,9 Tatpurusha|6,10 Tatpurusha|6,11 Bahuvrihi|11,14 Bahuvrihi"
509,<guRa-<a-guREH>Tn>T6,guRa a guREH,B-C I-C I-C,"0,3 T6|1,3 Tn",<guRa-<a-guREH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
510,<<na-anya>Tn-SaraRAH>Bs6 <yaTA-darSitam>A1,na anya SaraRAH yaTA darSitam,B-C I-C I-C B-C I-C,"0,2 Tn|0,3 Bs6|3,5 A1",<<na-anya>Tatpurusha-SaraRAH>Bahuvrihi <yaTA-darSitam>Avyayibhava,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Avyayibhava"
511,<na-AramBAt>Tn <na-anuzWAnAt>Tn <nizkarman-BAvam>T6 <karman-SUnyatAm>T6 <jYAna-yogena>K6 <nizkriya-<Atman-svarUpeRa>T6>K1,na AramBAt na anuzWAnAt nizkarman BAvam karman SUnyatAm jYAna yogena nizkriya Atman svarUpeRa,B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 Tn|2,4 Tn|4,6 T6|6,8 T6|8,10 K6|10,13 K1|11,13 T6",<na-AramBAt>Tatpurusha <na-anuzWAnAt>Tatpurusha <nizkarman-BAvam>Tatpurusha <karman-SUnyatAm>Tatpurusha <jYAna-yogena>Tatpurusha <nizkriya-<Atman-svarUpeRa>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|10,13 Tatpurusha|11,13 Tatpurusha"
512,<uttarA-paTe>T6 <<arbuda-SiKara>K7-nAmni>Bs6 <mahat-vikramaH>Bs6,uttarA paTe arbuda SiKara nAmni mahat vikramaH,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 K7|2,5 Bs6|5,7 Bs6",<uttarA-paTe>Tatpurusha <<arbuda-SiKara>Tatpurusha-nAmni>Bahuvrihi <mahat-vikramaH>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Bahuvrihi"
513,<<loka-hita>T6-uddeSakaH>Bs6,loka hita uddeSakaH,B-C I-C I-C,"0,2 T6|0,3 Bs6",<<loka-hita>Tatpurusha-uddeSakaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
514,<kfzRa-<vaDa-arTaM>T4>T6,kfzRa vaDa arTaM,B-C I-C I-C,"0,3 T6|1,3 T4",<kfzRa-<vaDa-arTaM>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
515,<<AKyAta-arTa>T6-saMKyA>K1 <sAmAnADikaraRya-saMbanDena>K7,AKyAta arTa saMKyA sAmAnADikaraRya saMbanDena,B-C I-C I-C B-C I-C,"0,2 T6|0,3 K1|3,5 K7",<<AKyAta-arTa>Tatpurusha-saMKyA>Tatpurusha <sAmAnADikaraRya-saMbanDena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
516,<smfti-<sama-kAlam>Bs7>T6 <mat-kapolO>T6 <aDika-raktO>K1,smfti sama kAlam mat kapolO aDika raktO,B-C I-C I-C B-C I-C B-C I-C,"0,3 T6|1,3 Bs7|3,5 T6|5,7 K1",<smfti-<sama-kAlam>Bahuvrihi>Tatpurusha <mat-kapolO>Tatpurusha <aDika-raktO>Tatpurusha,"0,3 Tatpurusha|1,3 Bahuvrihi|3,5 Tatpurusha|5,7 Tatpurusha"
517,<maTurAnATa-BawwAcAryAH>K7 <<AKyAta-vAda>T6-vyAKyAne>T6,maTurAnATa BawwAcAryAH AKyAta vAda vyAKyAne,B-C I-C B-C I-C I-C,"0,2 K7|2,4 T6|2,5 T6",<maTurAnATa-BawwAcAryAH>Tatpurusha <<AKyAta-vAda>Tatpurusha-vyAKyAne>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
518,<<<<janana-maraRa>Di-pratipatti>T6-hetu>T6-BUtA>T2,janana maraRa pratipatti hetu BUtA,B-C I-C I-C I-C I-C,"0,2 Di|0,3 T6|0,4 T6|0,5 T2",<<<<janana-maraRa>Dvandva-pratipatti>Tatpurusha-hetu>Tatpurusha-BUtA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha"
519,<<<<anvita-<pada-arTa>T6>K1-vizayaka>Bs6-<SAbda-anuBava>T6>K1-janaka>T6 <Bavad-mate>T6,anvita pada arTa vizayaka SAbda anuBava janaka Bavad mate,B-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,3 K1|0,4 Bs6|0,6 K1|0,7 T6|1,3 T6|4,6 T6|7,9 T6",<<<<anvita-<pada-arTa>Tatpurusha>Tatpurusha-vizayaka>Bahuvrihi-<SAbda-anuBava>Tatpurusha>Tatpurusha-janaka>Tatpurusha <Bavad-mate>Tatpurusha,"0,3 Tatpurusha|0,4 Bahuvrihi|0,6 Tatpurusha|0,7 Tatpurusha|1,3 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha"
520,<<pUrva-suKa>K1-samBArAn>T6 <jIvana-nirvAhAya>T6,pUrva suKa samBArAn jIvana nirvAhAya,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T6",<<pUrva-suKa>Tatpurusha-samBArAn>Tatpurusha <jIvana-nirvAhAya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
521,<SEla-indrAH>T6 <kalaBa-upamAH>Bs6 <jala-DayaH>U <<krIqA-tawAka>T4-upamAH>Bv,SEla indrAH kalaBa upamAH jala DayaH krIqA tawAka upamAH,B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 Bs6|4,6 U|6,8 T4|6,9 Bv",<SEla-indrAH>Tatpurusha <kalaBa-upamAH>Bahuvrihi <jala-DayaH>Tatpurusha <<krIqA-tawAka>Tatpurusha-upamAH>Bahuvrihi,"0,2 Tatpurusha|2,4 Bahuvrihi|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
522,<<amitra-jana>K1-niroDena>T6 <<priya-jana>K1-samIpam>T6,amitra jana niroDena priya jana samIpam,B-C I-C I-C B-C I-C I-C,"0,2 K1|0,3 T6|3,5 K1|3,6 T6",<<amitra-jana>Tatpurusha-niroDena>Tatpurusha <<priya-jana>Tatpurusha-samIpam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
523,<<<azwa-Buja>K1-upaDAna>K6-racite>T3 <vi-vfdDaH>Tg,azwa Buja upaDAna racite vi vfdDaH,B-C I-C I-C I-C B-C I-C,"0,2 K1|0,3 K6|0,4 T3|4,6 Tg",<<<azwa-Buja>Tatpurusha-upaDAna>Tatpurusha-racite>Tatpurusha <vi-vfdDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
524,<Binna-BinnAni>d <vftta-antam>T6 <miTyA-vAdi>U <<<mahat-ucca>Di-pada>K1-yogya>T6,Binna BinnAni vftta antam miTyA vAdi mahat ucca pada yogya,B-C I-C B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 d|2,4 T6|4,6 U|6,8 Di|6,9 K1|6,10 T6",<Binna-BinnAni>Dvandva <vftta-antam>Tatpurusha <miTyA-vAdi>Tatpurusha <<<mahat-ucca>Dvandva-pada>Tatpurusha-yogya>Tatpurusha,"0,2 Dvandva|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Dvandva|6,9 Tatpurusha|6,10 Tatpurusha"
525,<<<saMKyA-kAla-kAraka>Di-atirikta>T5-<AKyAta-arTa>T6>K1,saMKyA kAla kAraka atirikta AKyAta arTa,B-C I-C I-C I-C I-C I-C,"0,3 Di|0,4 T5|0,6 K1|4,6 T6",<<<saMKyA-kAla-kAraka>Dvandva-atirikta>Tatpurusha-<AKyAta-arTa>Tatpurusha>Tatpurusha,"0,3 Dvandva|0,4 Tatpurusha|0,6 Tatpurusha|4,6 Tatpurusha"
526,<<sva-pitf>T6-vacanam>T6 <dvAra-sTaH>U,sva pitf vacanam dvAra sTaH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 U",<<sva-pitf>Tatpurusha-vacanam>Tatpurusha <dvAra-sTaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
527,<<nitya-SudDa-budDa-mukta>Di-svaBAvam>Bs6 <sarva-jYam>U <sarva-jantUnAm>K1,nitya SudDa budDa mukta svaBAvam sarva jYam sarva jantUnAm,B-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,4 Di|0,5 Bs6|5,7 U|7,9 K1",<<nitya-SudDa-budDa-mukta>Dvandva-svaBAvam>Bahuvrihi <sarva-jYam>Tatpurusha <sarva-jantUnAm>Tatpurusha,"0,4 Dvandva|0,5 Bahuvrihi|5,7 Tatpurusha|7,9 Tatpurusha"
528,<sup-utpatteH>T6 <NI-Ap-prAtipadikAt>Ds,sup utpatteH NI Ap prAtipadikAt,B-C I-C B-C I-C I-C,"0,2 T6|2,5 Ds",<sup-utpatteH>Tatpurusha <NI-Ap-prAtipadikAt>Dvandva,"0,2 Tatpurusha|2,5 Dvandva"
529,<<pAda-grahaRa>T6-pUrvakam>Bs7 <BU-<pra-dakziRam>Tp>T6,pAda grahaRa pUrvakam BU pra dakziRam,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 Bs7|3,6 T6|4,6 Tp",<<pAda-grahaRa>Tatpurusha-pUrvakam>Bahuvrihi <BU-<pra-dakziRam>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,6 Tatpurusha|4,6 Tatpurusha"
530,<<<praTamA-anta>Bv-pada>K1-upasTApyasya>T3 <evakAra-arTe>T6 <vyutpatti-vEcitryAt>T6,praTamA anta pada upasTApyasya evakAra arTe vyutpatti vEcitryAt,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 Bv|0,3 K1|0,4 T3|4,6 T6|6,8 T6",<<<praTamA-anta>Bahuvrihi-pada>Tatpurusha-upasTApyasya>Tatpurusha <evakAra-arTe>Tatpurusha <vyutpatti-vEcitryAt>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha"
531,<<tfRa-Adi>Bs6-pracCannaH>T3,tfRa Adi pracCannaH,B-C I-C I-C,"0,2 Bs6|0,3 T3",<<tfRa-Adi>Bahuvrihi-pracCannaH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
532,<<sarva-guRa>K1-sampannaH>T6 <satya-vAdI>U <SAnta-cittaH>Bs6 <sarva-SrezWaH>T7 <su-viKyAtaH>Tp <loka-nAyakaH>T6,sarva guRa sampannaH satya vAdI SAnta cittaH sarva SrezWaH su viKyAtaH loka nAyakaH,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 U|5,7 Bs6|7,9 T7|9,11 Tp|11,13 T6",<<sarva-guRa>Tatpurusha-sampannaH>Tatpurusha <satya-vAdI>Tatpurusha <SAnta-cittaH>Bahuvrihi <sarva-SrezWaH>Tatpurusha <su-viKyAtaH>Tatpurusha <loka-nAyakaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
533,<Gawa-pada>K7 <<Gawatva-anvita>T3-<SAbda-boDa>K1>T6 <<<kArya-kAraRa>Di-BAva>T6-kalpanam>T6,Gawa pada Gawatva anvita SAbda boDa kArya kAraRa BAva kalpanam,B-C I-C B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 K7|2,4 T3|2,6 T6|4,6 K1|6,8 Di|6,9 T6|6,10 T6",<Gawa-pada>Tatpurusha <<Gawatva-anvita>Tatpurusha-<SAbda-boDa>Tatpurusha>Tatpurusha <<<kArya-kAraRa>Dvandva-BAva>Tatpurusha-kalpanam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha|6,8 Dvandva|6,9 Tatpurusha|6,10 Tatpurusha"
534,<<Dana-grahaRa>T6-arTaM>T4,Dana grahaRa arTaM,B-C I-C I-C,"0,2 T6|0,3 T4",<<Dana-grahaRa>Tatpurusha-arTaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
535,<bAlikA-<vidyA-Alayam>T6>T6,bAlikA vidyA Alayam,B-C I-C I-C,"0,3 T6|1,3 T6",<bAlikA-<vidyA-Alayam>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
536,<<dehalI-darSana>T6-samaye>T6 <gfha-sTAya>U <kzIra-syUtam>T6 <<liKita-nitya>Di-<vastun-pawwikAm>T6>K1,dehalI darSana samaye gfha sTAya kzIra syUtam liKita nitya vastun pawwikAm,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T6|3,5 U|5,7 T6|7,9 Di|7,11 K1|9,11 T6",<<dehalI-darSana>Tatpurusha-samaye>Tatpurusha <gfha-sTAya>Tatpurusha <kzIra-syUtam>Tatpurusha <<liKita-nitya>Dvandva-<vastun-pawwikAm>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Dvandva|7,11 Tatpurusha|9,11 Tatpurusha"
