,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
704,<<vidyA-gaMDa>T6-vihInaH>T3 <vitta-SUnyaH>T3,vidyA gaMDa vihInaH vitta SUnyaH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T3|3,5 T3",<<vidyA-gaMDa>Tatpurusha-vihInaH>Tatpurusha <vitta-SUnyaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
705,<<<kanyA-vinimaya>T6-kurIti>T6-kalpe>T6 <su-viditam>Tp,kanyA vinimaya kurIti kalpe su viditam,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 T6|4,6 Tp",<<<kanyA-vinimaya>Tatpurusha-kurIti>Tatpurusha-kalpe>Tatpurusha <su-viditam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
706,<<sva-divya>T6-meDayA>K1 <ati-ciram>Tp <aDi-cakAra>Tp,sva divya meDayA ati ciram aDi cakAra,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 K1|3,5 Tp|5,7 Tp",<<sva-divya>Tatpurusha-meDayA>Tatpurusha <ati-ciram>Tatpurusha <aDi-cakAra>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
707,<<<vi-smfta>Tp-<sva-rAjya>T6>K1-suKam>T6,vi smfta sva rAjya suKam,B-C I-C I-C I-C I-C,"0,2 Tp|0,4 K1|0,5 T6|2,4 T6",<<<vi-smfta>Tatpurusha-<sva-rAjya>Tatpurusha>Tatpurusha-suKam>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|2,4 Tatpurusha"
708,<<Bavati-arTa>T6-anvitAyAH>T3 <<<pAka-anvita>T3-<AKyAta-arTa>T6>K1-kfteH>K1 <<praTamA-anta>Bv-arTe>K1,Bavati arTa anvitAyAH pAka anvita AKyAta arTa kfteH praTamA anta arTe,B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T3|3,5 T3|3,7 K1|3,8 K1|5,7 T6|8,10 Bv|8,11 K1",<<Bavati-arTa>Tatpurusha-anvitAyAH>Tatpurusha <<<pAka-anvita>Tatpurusha-<AKyAta-arTa>Tatpurusha>Tatpurusha-kfteH>Tatpurusha <<praTamA-anta>Bahuvrihi-arTe>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|5,7 Tatpurusha|8,10 Bahuvrihi|8,11 Tatpurusha"
709,<<vrIqA-SaNkita>T3-mAnasa>K1,vrIqA SaNkita mAnasa,B-C I-C I-C,"0,2 T3|0,3 K1",<<vrIqA-SaNkita>Tatpurusha-mAnasa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
710,<<samAna-vaya>Bs6-ske>U,samAna vaya ske,B-C I-C I-C,"0,2 Bs6|0,3 U",<<samAna-vaya>Bahuvrihi-ske>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
711,<gORI-sTale>T6 <<SakyatA-avacCedaka>T6-gotvena>K1,gORI sTale SakyatA avacCedaka gotvena,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 K1",<gORI-sTale>Tatpurusha <<SakyatA-avacCedaka>Tatpurusha-gotvena>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
712,<<SIta-uzRa>Di-AdIn>Bs6,SIta uzRa AdIn,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<SIta-uzRa>Dvandva-AdIn>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
713,<<deha-Adi>Bs6-saNGAtam>T6 <loka-budDim>T6,deha Adi saNGAtam loka budDim,B-C I-C I-C B-C I-C,"0,2 Bs6|0,3 T6|3,5 T6",<<deha-Adi>Bahuvrihi-saNGAtam>Tatpurusha <loka-budDim>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha"
714,<<puRya-Palatva>K1-SruteH>T6,puRya Palatva SruteH,B-C I-C I-C,"0,2 K1|0,3 T6",<<puRya-Palatva>Tatpurusha-SruteH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
715,<<pArTakya-paTa>T6-unmAdinAm>T7 <<loka-jIvana>T6-udbADakAnAm>T7 <dik-BrAntAnAm>T7 <SaraRa-sTalam>T6,pArTakya paTa unmAdinAm loka jIvana udbADakAnAm dik BrAntAnAm SaraRa sTalam,B-C I-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T7|3,5 T6|3,6 T7|6,8 T7|8,10 T6",<<pArTakya-paTa>Tatpurusha-unmAdinAm>Tatpurusha <<loka-jIvana>Tatpurusha-udbADakAnAm>Tatpurusha <dik-BrAntAnAm>Tatpurusha <SaraRa-sTalam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
716,<<nf-pa>U-ASrayaH>T6 <kazwasahatva-dIkzA>T6,nf pa ASrayaH kazwasahatva dIkzA,B-C I-C I-C B-C I-C,"0,2 U|0,3 T6|3,5 T6",<<nf-pa>Tatpurusha-ASrayaH>Tatpurusha <kazwasahatva-dIkzA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
717,<<nAma-gotra>Di-grahaRena>T6 <<kula-putra>T6-janaM>K1 <pradyota-<pra-yogaH>Tp>T6,nAma gotra grahaRena kula putra janaM pradyota pra yogaH,B-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 T6|3,5 T6|3,6 K1|6,9 T6|7,9 Tp",<<nAma-gotra>Dvandva-grahaRena>Tatpurusha <<kula-putra>Tatpurusha-janaM>Tatpurusha <pradyota-<pra-yogaH>Tatpurusha>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha"
718,<<kuru-pARqava>Di-gATA>T6,kuru pARqava gATA,B-C I-C I-C,"0,2 Di|0,3 T6",<<kuru-pARqava>Dvandva-gATA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
719,<<balavat-jana>K1-durlaBaH>T7,balavat jana durlaBaH,B-C I-C I-C,"0,2 K1|0,3 T7",<<balavat-jana>Tatpurusha-durlaBaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
720,<<kaPa-vAta>Di-GnAni>U,kaPa vAta GnAni,B-C I-C I-C,"0,2 Di|0,3 U",<<kaPa-vAta>Dvandva-GnAni>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
721,<etat-upari>T6 <<katipaya-kzaRa>K1-paryantam>T6,etat upari katipaya kzaRa paryantam,B-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6",<etat-upari>Tatpurusha <<katipaya-kzaRa>Tatpurusha-paryantam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
722,<mOna-BaNgaH>T6 <<Sava-anta>T6-gataH>T2 <na-dfSyaH>Tn,mOna BaNgaH Sava anta gataH na dfSyaH,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T2|5,7 Tn",<mOna-BaNgaH>Tatpurusha <<Sava-anta>Tatpurusha-gataH>Tatpurusha <na-dfSyaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
723,<para-AGAtanam>T6 <<anna-aSradDA>T7-jananAnAm>U,para AGAtanam anna aSradDA jananAnAm,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T7|2,5 U",<para-AGAtanam>Tatpurusha <<anna-aSradDA>Tatpurusha-jananAnAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
724,<anu-DAvya>Tp <<rakzi-nivAsa>T6-aDikAriRA>T6,anu DAvya rakzi nivAsa aDikAriRA,B-C I-C B-C I-C I-C,"0,2 Tp|2,4 T6|2,5 T6",<anu-DAvya>Tatpurusha <<rakzi-nivAsa>Tatpurusha-aDikAriRA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
725,<<<<cEtra-Adi>Bs6-pada>K7-uttara>T5-praTamAyAH>K1 <cEtra-AdiH>Bs6,cEtra Adi pada uttara praTamAyAH cEtra AdiH,B-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|0,3 K7|0,4 T5|0,5 K1|5,7 Bs6",<<<<cEtra-Adi>Bahuvrihi-pada>Tatpurusha-uttara>Tatpurusha-praTamAyAH>Tatpurusha <cEtra-AdiH>Bahuvrihi,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|5,7 Bahuvrihi"
726,<<<gaBIra-nadI>K1-tIra>T6-vfttiH>Bv <SAbda-boDaH>K1,gaBIra nadI tIra vfttiH SAbda boDaH,B-C I-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|0,4 Bv|4,6 K1",<<<gaBIra-nadI>Tatpurusha-tIra>Tatpurusha-vfttiH>Bahuvrihi <SAbda-boDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha"
727,<<na-yAcita>Tn-vastuBiH>K1,na yAcita vastuBiH,B-C I-C I-C,"0,2 Tn|0,3 K1",<<na-yAcita>Tatpurusha-vastuBiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
728,<<cira-uparoDa>K1-samprAptaH>T5,cira uparoDa samprAptaH,B-C I-C I-C,"0,2 K1|0,3 T5",<<cira-uparoDa>Tatpurusha-samprAptaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
729,<<BagavAn-candra>K3-arDacUqAmaRiH>T4,BagavAn candra arDacUqAmaRiH,B-C I-C I-C,"0,2 K3|0,3 T4",<<BagavAn-candra>Tatpurusha-arDacUqAmaRiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
730,<<asmAdfSa-jana>K1-yogyam>T6,asmAdfSa jana yogyam,B-C I-C I-C,"0,2 K1|0,3 T6",<<asmAdfSa-jana>Tatpurusha-yogyam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
731,<snAna-sADAraRyena>T6 <<saMBoga-pratibadDa>T3-tva-aBAvena>T6,snAna sADAraRyena saMBoga pratibadDa tva aBAvena,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 T3|2,6 T6",<snAna-sADAraRyena>Tatpurusha <<saMBoga-pratibadDa>Tatpurusha-tva-aBAvena>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Tatpurusha"
732,<upapAdita-vastunA>K1 <<deSa-ja>U-upacAreRa>K1 <bahu-saMrakzaRam>K1,upapAdita vastunA deSa ja upacAreRa bahu saMrakzaRam,B-C I-C B-C I-C I-C B-C I-C,"0,2 K1|2,4 U|2,5 K1|5,7 K1",<upapAdita-vastunA>Tatpurusha <<deSa-ja>Tatpurusha-upacAreRa>Tatpurusha <bahu-saMrakzaRam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
733,<<saMjYA-dvaya>T6-samAveSaH>T6 <A-kaqArAt>A1,saMjYA dvaya samAveSaH A kaqArAt,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 A1",<<saMjYA-dvaya>Tatpurusha-samAveSaH>Tatpurusha <A-kaqArAt>Avyayibhava,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Avyayibhava"
734,<<SarIra-vftti-hetu-vyADi-karma-kArya-kAla-kartf-karaRa-viDi>Di-viniScayAt>T6 <daSa-prakaraRaH>Bs6,SarIra vftti hetu vyADi karma kArya kAla kartf karaRa viDi viniScayAt daSa prakaraRaH,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,10 Di|0,11 T6|11,13 Bs6",<<SarIra-vftti-hetu-vyADi-karma-kArya-kAla-kartf-karaRa-viDi>Dvandva-viniScayAt>Tatpurusha <daSa-prakaraRaH>Bahuvrihi,"0,10 Dvandva|0,11 Tatpurusha|11,13 Bahuvrihi"
735,<<sarva-saNkalpa>K1-saMnyAsI>U,sarva saNkalpa saMnyAsI,B-C I-C I-C,"0,2 K1|0,3 U",<<sarva-saNkalpa>Tatpurusha-saMnyAsI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
736,<<sarvA-<atiSaya-SoBA>K1>K1-Adi>Bs6,sarvA atiSaya SoBA Adi,B-C I-C I-C I-C,"0,3 K1|0,4 Bs6|1,3 K1",<<sarvA-<atiSaya-SoBA>Tatpurusha>Tatpurusha-Adi>Bahuvrihi,"0,3 Tatpurusha|0,4 Bahuvrihi|1,3 Tatpurusha"
737,<<sva-arTa>T6-sidDO>T6,sva arTa sidDO,B-C I-C I-C,"0,2 T6|0,3 T6",<<sva-arTa>Tatpurusha-sidDO>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
738,<rAmarudra-BawwAcAryEH>K7 <ramaRIya-vyAKyA>K1 <<<tftIyA-vicAra>T6-upakrama>T6-paryantA>A2,rAmarudra BawwAcAryEH ramaRIya vyAKyA tftIyA vicAra upakrama paryantA,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 K7|2,4 K1|4,6 T6|4,7 T6|4,8 A2",<rAmarudra-BawwAcAryEH>Tatpurusha <ramaRIya-vyAKyA>Tatpurusha <<<tftIyA-vicAra>Tatpurusha-upakrama>Tatpurusha-paryantA>Avyayibhava,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Avyayibhava"
739,<<durganDa-hara>U-<<dAha-nirvApaRa>T6-lepanAnAM>T4>Di,durganDa hara dAha nirvApaRa lepanAnAM,B-C I-C I-C I-C I-C,"0,2 U|0,5 Di|2,4 T6|2,5 T4",<<durganDa-hara>Tatpurusha-<<dAha-nirvApaRa>Tatpurusha-lepanAnAM>Tatpurusha>Dvandva,"0,2 Tatpurusha|0,5 Dvandva|2,4 Tatpurusha|2,5 Tatpurusha"
740,<ekAgra-budDyA>T6 <<Sabda-koza>T6-nirmARe>T6,ekAgra budDyA Sabda koza nirmARe,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<ekAgra-budDyA>Tatpurusha <<Sabda-koza>Tatpurusha-nirmARe>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
741,<karman-aBAve>T6 <kartf-tantratvAt>T6 <pravftti-nivfttyoH>Di <na-prApya>Tn <<<kriyA-kAraka>Di-Adi>Bs6-vyavahAraH>T6 <avidyA-BUmO>T6,karman aBAve kartf tantratvAt pravftti nivfttyoH na prApya kriyA kAraka Adi vyavahAraH avidyA BUmO,B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|4,6 Di|6,8 Tn|8,10 Di|8,11 Bs6|8,12 T6|12,14 T6",<karman-aBAve>Tatpurusha <kartf-tantratvAt>Tatpurusha <pravftti-nivfttyoH>Dvandva <na-prApya>Tatpurusha <<<kriyA-kAraka>Dvandva-Adi>Bahuvrihi-vyavahAraH>Tatpurusha <avidyA-BUmO>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Dvandva|6,8 Tatpurusha|8,10 Dvandva|8,11 Bahuvrihi|8,12 Tatpurusha|12,14 Tatpurusha"
742,<<vyakti-viSeza>T6-boDe>T6 <granTa-kftA>U <kamala-padasya>K7 <<<sOraBa-viSizwa>T3-kamala>K1-<vyakti-viSeze>T6>K7,vyakti viSeza boDe granTa kftA kamala padasya sOraBa viSizwa kamala vyakti viSeze,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|3,5 U|5,7 K7|7,9 T3|7,10 K1|7,12 K7|10,12 T6",<<vyakti-viSeza>Tatpurusha-boDe>Tatpurusha <granTa-kftA>Tatpurusha <kamala-padasya>Tatpurusha <<<sOraBa-viSizwa>Tatpurusha-kamala>Tatpurusha-<vyakti-viSeze>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|7,12 Tatpurusha|10,12 Tatpurusha"
743,<<mAMsa-pradoza>T6-jAn>U,mAMsa pradoza jAn,B-C I-C I-C,"0,2 T6|0,3 U",<<mAMsa-pradoza>Tatpurusha-jAn>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
744,<yaTA-yogam>A1 <<kriyA-pada>T6-aDyAhAraH>T6,yaTA yogam kriyA pada aDyAhAraH,B-C I-C B-C I-C I-C,"0,2 A1|2,4 T6|2,5 T6",<yaTA-yogam>Avyayibhava <<kriyA-pada>Tatpurusha-aDyAhAraH>Tatpurusha,"0,2 Avyayibhava|2,4 Tatpurusha|2,5 Tatpurusha"
745,<<krimi-vAta-Atapa>Di-hataM>T3 <an-Artavam>Tn,krimi vAta Atapa hataM an Artavam,B-C I-C I-C I-C B-C I-C,"0,3 Di|0,4 T3|4,6 Tn",<<krimi-vAta-Atapa>Dvandva-hataM>Tatpurusha <an-Artavam>Tatpurusha,"0,3 Dvandva|0,4 Tatpurusha|4,6 Tatpurusha"
746,<<sivilasarjana-upADi>K7-DArI>U <sa-prArTanam>BvS <<roga-nidAna>T6-arTam>T4 <sa-yantra>BvS <datta-citta>Bs3,sivilasarjana upADi DArI sa prArTanam roga nidAna arTam sa yantra datta citta,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 K7|0,3 U|3,5 BvS|5,7 T6|5,8 T4|8,10 BvS|10,12 Bs3",<<sivilasarjana-upADi>Tatpurusha-DArI>Tatpurusha <sa-prArTanam>Bahuvrihi <<roga-nidAna>Tatpurusha-arTam>Tatpurusha <sa-yantra>Bahuvrihi <datta-citta>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Bahuvrihi|10,12 Bahuvrihi"
747,<<karman-viDi>T6-SruteH>T6 <na-prAmARyam>Tn,karman viDi SruteH na prAmARyam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Tn",<<karman-viDi>Tatpurusha-SruteH>Tatpurusha <na-prAmARyam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
748,<<hasta-tala>T6-sTitaH>T7,hasta tala sTitaH,B-C I-C I-C,"0,2 T6|0,3 T7",<<hasta-tala>Tatpurusha-sTitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
749,<kula-Adi>Bs6 <sa-vinayam>BvS <gaja-<anyA-uktim>T7>T7,kula Adi sa vinayam gaja anyA uktim,B-C I-C B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 BvS|4,7 T7|5,7 T7",<kula-Adi>Bahuvrihi <sa-vinayam>Bahuvrihi <gaja-<anyA-uktim>Tatpurusha>Tatpurusha,"0,2 Bahuvrihi|2,4 Bahuvrihi|4,7 Tatpurusha|5,7 Tatpurusha"
750,<<BArata-rAzwrapati>T6-sammAnitaH>T3,BArata rAzwrapati sammAnitaH,B-C I-C I-C,"0,2 T6|0,3 T3",<<BArata-rAzwrapati>Tatpurusha-sammAnitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
751,<tEla-vyApadi>T6 <<takra-piRyAka>Di-sADitA>T3,tEla vyApadi takra piRyAka sADitA,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Di|2,5 T3",<tEla-vyApadi>Tatpurusha <<takra-piRyAka>Dvandva-sADitA>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha"
752,<<mahat-yAtrA>K1-avasare>T6 <sAMsArika-vastUnAM>K1 <BAra-BUtaH>T3,mahat yAtrA avasare sAMsArika vastUnAM BAra BUtaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 K1|5,7 T3",<<mahat-yAtrA>Tatpurusha-avasare>Tatpurusha <sAMsArika-vastUnAM>Tatpurusha <BAra-BUtaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
753,<yajYa-dAna-tapAMsi>Di,yajYa dAna tapAMsi,B-C I-C I-C,"0,3 Di",<yajYa-dAna-tapAMsi>Dvandva,"0,3 Dvandva"
754,<<<jala-samBava>T5-Alaya>K6-ratA>T7,jala samBava Alaya ratA,B-C I-C I-C I-C,"0,2 T5|0,3 K6|0,4 T7",<<<jala-samBava>Tatpurusha-Alaya>Tatpurusha-ratA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
755,<bahu-<rUpa-AkAra>T6-vicitre>T6,bahu rUpa AkAra vicitre,B-C I-C I-C I-C,"0,4 T6|1,3 T6",<bahu-<rUpa-AkAra>Tatpurusha-vicitre>Tatpurusha,"0,4 Tatpurusha|1,3 Tatpurusha"
756,<<<<guRa-vAcaka>T6-<gaBIra-pada>K7>K1-arTa>T6-gAmBIryasya>K1 <nadI-dvArakaH>Bs6 <paramparA-sambanDaH>T6,guRa vAcaka gaBIra pada arTa gAmBIryasya nadI dvArakaH paramparA sambanDaH,B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,4 K1|0,5 T6|0,6 K1|2,4 K7|6,8 Bs6|8,10 T6",<<<<guRa-vAcaka>Tatpurusha-<gaBIra-pada>Tatpurusha>Tatpurusha-arTa>Tatpurusha-gAmBIryasya>Tatpurusha <nadI-dvArakaH>Bahuvrihi <paramparA-sambanDaH>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|2,4 Tatpurusha|6,8 Bahuvrihi|8,10 Tatpurusha"
757,<<sarva-guRa>K1-sampannAM>T3,sarva guRa sampannAM,B-C I-C I-C,"0,2 K1|0,3 T3",<<sarva-guRa>Tatpurusha-sampannAM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
758,<<<vara-mAlA>K1-saNgraTana>T6-anantaraM>T6,vara mAlA saNgraTana anantaraM,B-C I-C I-C I-C,"0,2 K1|0,3 T6|0,4 T6",<<<vara-mAlA>Tatpurusha-saNgraTana>Tatpurusha-anantaraM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
759,<<vfdDa-Denu>K1-dAnena>T6 <pApa-yuktaH>T3,vfdDa Denu dAnena pApa yuktaH,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T3",<<vfdDa-Denu>Tatpurusha-dAnena>Tatpurusha <pApa-yuktaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
760,<nikfzwa-<cOrya-kAryasya>T6>K1 <patnI-dvayasya>T6,nikfzwa cOrya kAryasya patnI dvayasya,B-C I-C I-C B-C I-C,"0,3 K1|1,3 T6|3,5 T6",<nikfzwa-<cOrya-kAryasya>Tatpurusha>Tatpurusha <patnI-dvayasya>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
761,<<sama-vastra>Bs6-darSanena>T6,sama vastra darSanena,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<sama-vastra>Bahuvrihi-darSanena>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
762,<<pAka-Adi>Bs6-kAryARi>T6,pAka Adi kAryARi,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<pAka-Adi>Bahuvrihi-kAryARi>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
763,<<yoga-kzema>Di-drazwA>U,yoga kzema drazwA,B-C I-C I-C,"0,2 Di|0,3 U",<<yoga-kzema>Dvandva-drazwA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
764,<vaktavya-bAhulyAt>T6 <sPowa-vAdam>T6 <sidDAnta-BedAH>T6 <<sva-mati>T6-SoDanam>T6 <<<pakza-antara>Tm-<na-karaRa>Tn>T6-pUrvakam>Bs6 <SAbda-taraNgiRyAm>T6,vaktavya bAhulyAt sPowa vAdam sidDAnta BedAH sva mati SoDanam pakza antara na karaRa pUrvakam SAbda taraNgiRyAm,B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|4,6 T6|6,8 T6|6,9 T6|9,11 Tm|9,13 T6|9,14 Bs6|11,13 Tn|14,16 T6",<vaktavya-bAhulyAt>Tatpurusha <sPowa-vAdam>Tatpurusha <sidDAnta-BedAH>Tatpurusha <<sva-mati>Tatpurusha-SoDanam>Tatpurusha <<<pakza-antara>Tatpurusha-<na-karaRa>Tatpurusha>Tatpurusha-pUrvakam>Bahuvrihi <SAbda-taraNgiRyAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|9,13 Tatpurusha|9,14 Bahuvrihi|11,13 Tatpurusha|14,16 Tatpurusha"
765,<<svasti-vAcana>T6-arTaM>T4,svasti vAcana arTaM,B-C I-C I-C,"0,2 T6|0,3 T4",<<svasti-vAcana>Tatpurusha-arTaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
766,<<aBeda-saMbanDa>K6-svIkArAt>T6,aBeda saMbanDa svIkArAt,B-C I-C I-C,"0,2 K6|0,3 T6",<<aBeda-saMbanDa>Tatpurusha-svIkArAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
767,<tri-viDaH>Bs6 <tri-prakAraH>Bs6 <<tAmasa-Adi>Bs6-prakArEH>K1 <<tAmasa-Adi>Bs6-Bedena>K1 <<<tyAga-saMnyAsa>Di-Sabda>K7-vAcyaH>T3 <na-<Atman-jYasya>U>Tn <tri-viDaH>Bs6,tri viDaH tri prakAraH tAmasa Adi prakArEH tAmasa Adi Bedena tyAga saMnyAsa Sabda vAcyaH na Atman jYasya tri viDaH,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C B-C I-C I-C B-C I-C,"0,2 Bs6|2,4 Bs6|4,6 Bs6|4,7 K1|7,9 Bs6|7,10 K1|10,12 Di|10,13 K7|10,14 T3|14,17 Tn|15,17 U|17,19 Bs6",<tri-viDaH>Bahuvrihi <tri-prakAraH>Bahuvrihi <<tAmasa-Adi>Bahuvrihi-prakArEH>Tatpurusha <<tAmasa-Adi>Bahuvrihi-Bedena>Tatpurusha <<<tyAga-saMnyAsa>Dvandva-Sabda>Tatpurusha-vAcyaH>Tatpurusha <na-<Atman-jYasya>Tatpurusha>Tatpurusha <tri-viDaH>Bahuvrihi,"0,2 Bahuvrihi|2,4 Bahuvrihi|4,6 Bahuvrihi|4,7 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha|10,12 Dvandva|10,13 Tatpurusha|10,14 Tatpurusha|14,17 Tatpurusha|15,17 Tatpurusha|17,19 Bahuvrihi"
