,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
198,tO atyantaM jAgarUkatayA yahUdyAnAM <sAmpradAyika-<jIvana-SElIm>T6>K1 anusftavantO,tO atyantaM jAgarUkatayA yahUdyAnAM sAmpradAyika jIvana SElIm anusftavantO,O O O O B-C I-C I-C O,"4,7 K1|5,7 T6","tO atyantaM jAgarUkatayA yahUdyAnAM <sAmpradAyika-<jIvana-SElIm>Tatpurusha>Tatpurusha anusftavantO
",[2],"4,7 Tatpurusha|5,7 Tatpurusha"
199,<<hasta-pAda-muKa-nAsikA-karRa>Di-AdIni>Bs6 <SarIra-aNgAni>T6 ekadA parasparam evamAlapanvayaM sarve sarvaM dinaM pariSramaM kurmaH,hasta pAda muKa nAsikA karRa AdIni SarIra aNgAni ekadA parasparam evamAlapanvayaM sarve sarvaM dinaM pariSramaM kurmaH,B-C I-C I-C I-C I-C I-C B-C I-C O O O O O O O O,"0,5 Di|0,6 Bs6|6,8 T6","<<hasta-pAda-muKa-nAsikA-karRa>Dvandva-AdIni>Bahuvrihi <SarIra-aNgAni>Tatpurusha ekadA parasparam evamAlapanvayaM sarve sarvaM dinaM pariSramaM kurmaH
","[2, 1]","0,5 Dvandva|0,6 Bahuvrihi|6,8 Tatpurusha"
200,sOvIrarAjaH tataH <<tat-SApa>K1-prakzubDa-manasA>Bb mayA <su-ciram>Tp anunIyamAnaH SanEH SanEH <prakfti-sTaH>U BUtvA anugraham kftavAn,sOvIrarAjaH tataH tat SApa prakzubDa manasA mayA su ciram anunIyamAnaH SanEH SanEH prakfti sTaH BUtvA anugraham kftavAn,O O B-C I-C I-C I-C O B-C I-C O O O B-C I-C O O O,"2,4 K1|2,6 Bb|7,9 Tp|12,14 U","sOvIrarAjaH tataH <<tat-SApa>Tatpurusha-prakzubDa-manasA>Bahuvrihi mayA <su-ciram>Tatpurusha anunIyamAnaH SanEH SanEH <prakfti-sTaH>Tatpurusha BUtvA anugraham kftavAn
","[2, 1, 1]","2,4 Tatpurusha|2,6 Bahuvrihi|7,9 Tatpurusha|12,14 Tatpurusha"
201,tadA adya <<karman-vaSa>T6-Adi>Bs6 atrEva me gatiH Bavizyati tatrEva aham gamizyAmi,tadA adya karman vaSa Adi atrEva me gatiH Bavizyati tatrEva aham gamizyAmi,O O B-C I-C I-C O O O O O O O,"2,4 T6|2,5 Bs6","tadA adya <<karman-vaSa>Tatpurusha-Adi>Bahuvrihi atrEva me gatiH Bavizyati tatrEva aham gamizyAmi
",[2],"2,4 Tatpurusha|2,5 Bahuvrihi"
202,kva vA anyatra laByatAm IdfSa <<maRikarRikA-Adi>Bs6-sTalezu>K1 pratyaham sarve api saMGIBUya <SAstrasammatam-vicAram>Km yat vidaDati,kva vA anyatra laByatAm IdfSa maRikarRikA Adi sTalezu pratyaham sarve api saMGIBUya SAstrasammatam vicAram yat vidaDati,O O O O O B-C I-C I-C O O O O B-C I-C O O,"5,7 Bs6|5,8 K1|12,14 Km","kva vA anyatra laByatAm IdfSa <<maRikarRikA-Adi>Bahuvrihi-sTalezu>Tatpurusha pratyaham sarve api saMGIBUya <SAstrasammatam-vicAram>Tatpurusha yat vidaDati
","[2, 1]","5,7 Bahuvrihi|5,8 Tatpurusha|12,14 Tatpurusha"
203,<<a-parisaMKyeya>Tn-vikalpaH>Bs6,a parisaMKyeya vikalpaH,B-C I-C I-C,"0,2 Tn|0,3 Bs6","<<a-parisaMKyeya>Tatpurusha-vikalpaH>Bahuvrihi
",[2],"0,2 Tatpurusha|0,3 Bahuvrihi"
204,saH ca BagavAn <jYAna-ESvarya-Sakti-bala-vIrya-tejoBiH>Di sadA saMpannaH,saH ca BagavAn jYAna ESvarya Sakti bala vIrya tejoBiH sadA saMpannaH,O O O B-C I-C I-C I-C I-C I-C O O,"3,9 Di","saH ca BagavAn <jYAna-ESvarya-Sakti-bala-vIrya-tejoBiH>Dvandva sadA saMpannaH
",[1],"3,9 Dvandva"
205,manasi cintayati kim iti mayA eva <strI-haWam>T6 ASritya kaTam na vfta SrIkaRWa <<Atman-hatyA>T6-Bayam>T6 darSayitvA kaTam na nizPalIkftaH mAtulasya nirbanDa,manasi cintayati kim iti mayA eva strI haWam ASritya kaTam na vfta SrIkaRWa Atman hatyA Bayam darSayitvA kaTam na nizPalIkftaH mAtulasya nirbanDa,O O O O O O B-C I-C O O O O O B-C I-C I-C O O O O O O,"6,8 T6|13,15 T6|13,16 T6","manasi cintayati kim iti mayA eva <strI-haWam>Tatpurusha ASritya kaTam na vfta SrIkaRWa <<Atman-hatyA>Tatpurusha-Bayam>Tatpurusha darSayitvA kaTam na nizPalIkftaH mAtulasya nirbanDa
","[1, 2]","6,8 Tatpurusha|13,15 Tatpurusha|13,16 Tatpurusha"
206,<<viDi-pratizeDa>Di-lakzaRam>Bs6 sarvam karma <<<SarIra-Adi>Bs6-traya>K1-praDAnam>T6,viDi pratizeDa lakzaRam sarvam karma SarIra Adi traya praDAnam,B-C I-C I-C O O B-C I-C I-C I-C,"0,2 Di|0,3 Bs6|5,7 Bs6|5,8 K1|5,9 T6","<<viDi-pratizeDa>Dvandva-lakzaRam>Bahuvrihi sarvam karma <<<SarIra-Adi>Bahuvrihi-traya>Tatpurusha-praDAnam>Tatpurusha
","[2, 3]","0,2 Dvandva|0,3 Bahuvrihi|5,7 Bahuvrihi|5,8 Tatpurusha|5,9 Tatpurusha"
207,<<etat-harmya>K1-agram>T6 Aruhya avalokayAmi,etat harmya agram Aruhya avalokayAmi,B-C I-C I-C O O,"0,2 K1|0,3 T6","<<etat-harmya>Tatpurusha-agram>Tatpurusha Aruhya avalokayAmi
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
208,BoH <<<vana-gaja>Km-<pra-cCAdita>Tp>K4-SarIraM>Bs6 <nIla-hastinam>K1 upanyasya pradyotaH svAminaM,BoH vana gaja pra cCAdita SarIraM nIla hastinam upanyasya pradyotaH svAminaM,O B-C I-C I-C I-C I-C B-C I-C O O O,"1,3 Km|1,5 K4|1,6 Bs6|3,5 Tp|6,8 K1","BoH <<<vana-gaja>Tatpurusha-<pra-cCAdita>Tatpurusha>Tatpurusha-SarIraM>Bahuvrihi <nIla-hastinam>Tatpurusha upanyasya pradyotaH svAminaM
","[4, 1]","1,3 Tatpurusha|1,5 Tatpurusha|1,6 Bahuvrihi|3,5 Tatpurusha|6,8 Tatpurusha"
209,<vIraRa-SAli-zazwika-ikzuvAlikA-darBa-kuSa-kASa-gundrA-itkawa-kattfRamUlAni>Di iti daSaimAni stanyajananAni Bavanti,vIraRa SAli zazwika ikzuvAlikA darBa kuSa kASa gundrA itkawa kattfRamUlAni iti daSaimAni stanyajananAni Bavanti,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C O O O O,"0,10 Di","<vIraRa-SAli-zazwika-ikzuvAlikA-darBa-kuSa-kASa-gundrA-itkawa-kattfRamUlAni>Dvandva iti daSaimAni stanyajananAni Bavanti
",[1],"0,10 Dvandva"
210,<<<<jijYAsita-Darma>K1-avacCinna>T3-janya>K1-tva-prakArakam>Bs6 boDam janayati <praSna-vAkyam>T6,jijYAsita Darma avacCinna janya tva prakArakam boDam janayati praSna vAkyam,B-C I-C I-C I-C I-C I-C O O B-C I-C,"0,2 K1|0,3 T3|0,4 K1|0,6 Bs6|8,10 T6","<<<<jijYAsita-Darma>Tatpurusha-avacCinna>Tatpurusha-janya>Tatpurusha-tva-prakArakam>Bahuvrihi boDam janayati <praSna-vAkyam>Tatpurusha
","[4, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,6 Bahuvrihi|8,10 Tatpurusha"
211,evam paSyaiti padamapi prAsAdam paSyaityatra <<<prAsAda-anvita>T3-darSana>K1-sahacaritam>T3 iti <<prAsAda-anvita>T3-darSanam>K1 eva smArayetiti <<smfta-prAsAda>K1-anvayena>T6 <SAnta-AkAMkzam>Bs6 paSyaiti padam gAmiti padena naanviyAt,evam paSyaiti padamapi prAsAdam paSyaityatra prAsAda anvita darSana sahacaritam iti prAsAda anvita darSanam eva smArayetiti smfta prAsAda anvayena SAnta AkAMkzam paSyaiti padam gAmiti padena naanviyAt,O O O O O B-C I-C I-C I-C O B-C I-C I-C O O B-C I-C I-C B-C I-C O O O O O,"5,7 T3|5,8 K1|5,9 T3|10,12 T3|10,13 K1|15,17 K1|15,18 T6|18,20 Bs6","evam paSyaiti padamapi prAsAdam paSyaityatra <<<prAsAda-anvita>Tatpurusha-darSana>Tatpurusha-sahacaritam>Tatpurusha iti <<prAsAda-anvita>Tatpurusha-darSanam>Tatpurusha eva smArayetiti <<smfta-prAsAda>Tatpurusha-anvayena>Tatpurusha <SAnta-AkAMkzam>Bahuvrihi paSyaiti padam gAmiti padena naanviyAt
","[3, 2, 2, 1]","5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|15,17 Tatpurusha|15,18 Tatpurusha|18,20 Bahuvrihi"
212,rAgI <<karman-Pala>T6-prepsuH>U lubDaH <hiMsa-AtmakaH>Bs6 <na-SuciH>Bsmn,rAgI karman Pala prepsuH lubDaH hiMsa AtmakaH na SuciH,O B-C I-C I-C O B-C I-C B-C I-C,"1,3 T6|1,4 U|5,7 Bs6|7,9 Bsmn","rAgI <<karman-Pala>Tatpurusha-prepsuH>Tatpurusha lubDaH <hiMsa-AtmakaH>Bahuvrihi <na-SuciH>Bahuvrihi
","[2, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|5,7 Bahuvrihi|7,9 Bahuvrihi"
213,<fzi-patnyaH>T6 <<jala-secana>T6-AdinA>Bs6 <SIta-upacAreRa>T3 tAM <labDa-saMjYAM>K1 kftavatyaH,fzi patnyaH jala secana AdinA SIta upacAreRa tAM labDa saMjYAM kftavatyaH,B-C I-C B-C I-C I-C B-C I-C O B-C I-C O,"0,2 T6|2,4 T6|2,5 Bs6|5,7 T3|8,10 K1","<fzi-patnyaH>Tatpurusha <<jala-secana>Tatpurusha-AdinA>Bahuvrihi <SIta-upacAreRa>Tatpurusha tAM <labDa-saMjYAM>Tatpurusha kftavatyaH
","[1, 2, 1, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Tatpurusha|8,10 Tatpurusha"
214,<nasya-lepa-avagAhezu>Di <vamana-AsTApanezu>Di ca,nasya lepa avagAhezu vamana AsTApanezu ca,B-C I-C I-C B-C I-C O,"0,3 Di|3,5 Di","<nasya-lepa-avagAhezu>Dvandva <vamana-AsTApanezu>Dvandva ca
","[1, 1]","0,3 Dvandva|3,5 Dvandva"
215,<<SAbara-Sabda>K1-garBitAnAm>T6 kezAm api mantrARAm uccAraRam <sa-Sabdam>BvS uccE kurvatyA tayA Savasya mArjanam vihitam,SAbara Sabda garBitAnAm kezAm api mantrARAm uccAraRam sa Sabdam uccE kurvatyA tayA Savasya mArjanam vihitam,B-C I-C I-C O O O O B-C I-C O O O O O O,"0,2 K1|0,3 T6|7,9 BvS","<<SAbara-Sabda>Tatpurusha-garBitAnAm>Tatpurusha kezAm api mantrARAm uccAraRam <sa-Sabdam>Bahuvrihi uccE kurvatyA tayA Savasya mArjanam vihitam
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|7,9 Bahuvrihi"
216,paramam niratiSayam puruzam divyam divi <sUrya-maRqale>T6 Bavam yAti gacCati he pArTa anucintayan <<SAstra-AcArya>T6-upadeSam>T6 anuDyAyan iti etat,paramam niratiSayam puruzam divyam divi sUrya maRqale Bavam yAti gacCati he pArTa anucintayan SAstra AcArya upadeSam anuDyAyan iti etat,O O O O O B-C I-C O O O O O O B-C I-C I-C O O O,"5,7 T6|13,15 T6|13,16 T6","paramam niratiSayam puruzam divyam divi <sUrya-maRqale>Tatpurusha Bavam yAti gacCati he pArTa anucintayan <<SAstra-AcArya>Tatpurusha-upadeSam>Tatpurusha anuDyAyan iti etat
","[1, 2]","5,7 Tatpurusha|13,15 Tatpurusha|13,16 Tatpurusha"
217,<AKyAta-arTasya>T6 kartftvasya <<praTamA-anta>Bv-arTe>K1,AKyAta arTasya kartftvasya praTamA anta arTe,B-C I-C O B-C I-C I-C,"0,2 T6|3,5 Bv|3,6 K1","<AKyAta-arTasya>Tatpurusha kartftvasya <<praTamA-anta>Bahuvrihi-arTe>Tatpurusha
","[1, 2]","0,2 Tatpurusha|3,5 Bahuvrihi|3,6 Tatpurusha"
218,bahiH pratikzamARasya tasya na cirAt eva kaScit yAtrI bahiH Agatya tam ArabyaM pfzwavAn kiM <marusTalI-<pAra-gamane>T6>T6 mama sAhAyyam Acarizyasi ahaM <<BAra-vahana>T6-kzamaM>T7 tvadIyaM gardaBaM BAwakena grahItum icCAmi,bahiH pratikzamARasya tasya na cirAt eva kaScit yAtrI bahiH Agatya tam ArabyaM pfzwavAn kiM marusTalI pAra gamane mama sAhAyyam Acarizyasi ahaM BAra vahana kzamaM tvadIyaM gardaBaM BAwakena grahItum icCAmi,O O O O O O O O O O O O O O B-C I-C I-C O O O O B-C I-C I-C O O O O O,"14,17 T6|15,17 T6|21,23 T6|21,24 T7","bahiH pratikzamARasya tasya na cirAt eva kaScit yAtrI bahiH Agatya tam ArabyaM pfzwavAn kiM <marusTalI-<pAra-gamane>Tatpurusha>Tatpurusha mama sAhAyyam Acarizyasi ahaM <<BAra-vahana>Tatpurusha-kzamaM>Tatpurusha tvadIyaM gardaBaM BAwakena grahItum icCAmi
","[2, 2]","14,17 Tatpurusha|15,17 Tatpurusha|21,23 Tatpurusha|21,24 Tatpurusha"
219,<sva-<vanDyAtva-<kOlIna-Samana>T6>K1-arTam>T4,sva vanDyAtva kOlIna Samana arTam,B-C I-C I-C I-C I-C,"0,5 T4|1,4 K1|2,4 T6","<sva-<vanDyAtva-<kOlIna-Samana>Tatpurusha>Tatpurusha-arTam>Tatpurusha
",[3],"0,5 Tatpurusha|1,4 Tatpurusha|2,4 Tatpurusha"
220,<pawa-padam>K7 ca <<<<<<sva-<na-Binna>Tn>T3-Gawa>K1-kartfka>Bs6-sTiti>K1-nirUpita>K1-tva-saMbanDena>K7 BAvanAyAm ASrayatve anveti,pawa padam ca sva na Binna Gawa kartfka sTiti nirUpita tva saMbanDena BAvanAyAm ASrayatve anveti,B-C I-C O B-C I-C I-C I-C I-C I-C I-C I-C I-C O O O,"0,2 K7|3,6 T3|3,7 K1|3,8 Bs6|3,9 K1|3,10 K1|3,12 K7|4,6 Tn","<pawa-padam>Tatpurusha ca <<<<<<sva-<na-Binna>Tatpurusha>Tatpurusha-Gawa>Tatpurusha-kartfka>Bahuvrihi-sTiti>Tatpurusha-nirUpita>Tatpurusha-tva-saMbanDena>Tatpurusha BAvanAyAm ASrayatve anveti
","[1, 7]","0,2 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Bahuvrihi|3,9 Tatpurusha|3,10 Tatpurusha|3,12 Tatpurusha|4,6 Tatpurusha"
221,iyamca <na-upapattiH>Tn <<sarva-lAkzaRika>K1-anugatA>T7,iyamca na upapattiH sarva lAkzaRika anugatA,O B-C I-C B-C I-C I-C,"1,3 Tn|3,5 K1|3,6 T7","iyamca <na-upapattiH>Tatpurusha <<sarva-lAkzaRika>Tatpurusha-anugatA>Tatpurusha
","[1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
222,virudDaM deSataHtAvat <<rUkza-tIkzRa>Di-Adi>Bs6 Danvani,virudDaM deSataHtAvat rUkza tIkzRa Adi Danvani,O O B-C I-C I-C O,"2,4 Di|2,5 Bs6","virudDaM deSataHtAvat <<rUkza-tIkzRa>Dvandva-Adi>Bahuvrihi Danvani
",[2],"2,4 Dvandva|2,5 Bahuvrihi"
223,<<devadatta-Adi>Bs6-padam>K1 pitrA <vyakti-viSeze>T6 saMketitamiti <<saMketa-jYAna>T6-aBAve>T6 <devadatta-pade>K7,devadatta Adi padam pitrA vyakti viSeze saMketitamiti saMketa jYAna aBAve devadatta pade,B-C I-C I-C O B-C I-C O B-C I-C I-C B-C I-C,"0,2 Bs6|0,3 K1|4,6 T6|7,9 T6|7,10 T6|10,12 K7","<<devadatta-Adi>Bahuvrihi-padam>Tatpurusha pitrA <vyakti-viSeze>Tatpurusha saMketitamiti <<saMketa-jYAna>Tatpurusha-aBAve>Tatpurusha <devadatta-pade>Tatpurusha
","[2, 1, 2, 1]","0,2 Bahuvrihi|0,3 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|10,12 Tatpurusha"
224,<<<lAkzaRika-boDa>K1-atirikta>T5-<SAbda-boDe>T6>K1 eva <<samAna-prakAraka>Bs6-<<pada-arTa>T6-upasTiteH>T6>K1 hetutvam kalpyate,lAkzaRika boDa atirikta SAbda boDe eva samAna prakAraka pada arTa upasTiteH hetutvam kalpyate,B-C I-C I-C I-C I-C O B-C I-C I-C I-C I-C O O,"0,2 K1|0,3 T5|0,5 K1|3,5 T6|6,8 Bs6|6,11 K1|8,10 T6|8,11 T6","<<<lAkzaRika-boDa>Tatpurusha-atirikta>Tatpurusha-<SAbda-boDe>Tatpurusha>Tatpurusha eva <<samAna-prakAraka>Bahuvrihi-<<pada-arTa>Tatpurusha-upasTiteH>Tatpurusha>Tatpurusha hetutvam kalpyate
","[4, 4]","0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|3,5 Tatpurusha|6,8 Bahuvrihi|6,11 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
225,<<<<taRqula-<na-Binna>Tn>T5-ASrayaka>Bs6-viklfpti>K1-anukUlaH>T6 <<cEtra-<na-Binna>Tn>T5-ASrayakaH>Bs6 <vartamAna-vyApAraH>K1 iti <SAbda-boDaH>K1,taRqula na Binna ASrayaka viklfpti anukUlaH cEtra na Binna ASrayakaH vartamAna vyApAraH iti SAbda boDaH,B-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C O B-C I-C,"0,3 T5|0,4 Bs6|0,5 K1|0,6 T6|1,3 Tn|6,9 T5|6,10 Bs6|7,9 Tn|10,12 K1|13,15 K1","<<<<taRqula-<na-Binna>Tatpurusha>Tatpurusha-ASrayaka>Bahuvrihi-viklfpti>Tatpurusha-anukUlaH>Tatpurusha <<cEtra-<na-Binna>Tatpurusha>Tatpurusha-ASrayakaH>Bahuvrihi <vartamAna-vyApAraH>Tatpurusha iti <SAbda-boDaH>Tatpurusha
","[5, 3, 1, 1]","0,3 Tatpurusha|0,4 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha|1,3 Tatpurusha|6,9 Tatpurusha|6,10 Bahuvrihi|7,9 Tatpurusha|10,12 Tatpurusha|13,15 Tatpurusha"
226,<hasti-aSva-go-Kara-uzwrARAM>Di karIzEH <dagDa-pUrite>K3,hasti aSva go Kara uzwrARAM karIzEH dagDa pUrite,B-C I-C I-C I-C I-C O B-C I-C,"0,5 Di|6,8 K3","<hasti-aSva-go-Kara-uzwrARAM>Dvandva karIzEH <dagDa-pUrite>Tatpurusha
","[1, 1]","0,5 Dvandva|6,8 Tatpurusha"
227,tAdfSaH <kaWina-upavAsaH>K1 <<pAka-karaRa>T6-kleSaH>T6 na asti BavatyA iti,tAdfSaH kaWina upavAsaH pAka karaRa kleSaH na asti BavatyA iti,O B-C I-C B-C I-C I-C O O O O,"1,3 K1|3,5 T6|3,6 T6","tAdfSaH <kaWina-upavAsaH>Tatpurusha <<pAka-karaRa>Tatpurusha-kleSaH>Tatpurusha na asti BavatyA iti
","[1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
228,<<kArpaRya-doza>K1-upahata-svaBAvaH>Bb pfcCAmi tvAm <<Darma-saMmUQa>T7-cetAH>Bs6,kArpaRya doza upahata svaBAvaH pfcCAmi tvAm Darma saMmUQa cetAH,B-C I-C I-C I-C O O B-C I-C I-C,"0,2 K1|0,4 Bb|6,8 T7|6,9 Bs6","<<kArpaRya-doza>Tatpurusha-upahata-svaBAvaH>Bahuvrihi pfcCAmi tvAm <<Darma-saMmUQa>Tatpurusha-cetAH>Bahuvrihi
","[2, 2]","0,2 Tatpurusha|0,4 Bahuvrihi|6,8 Tatpurusha|6,9 Bahuvrihi"
229,snehayanti tilAH pUrvaM jagDAH <<sa-sneha>BvS-PARitAH>K1,snehayanti tilAH pUrvaM jagDAH sa sneha PARitAH,O O O O B-C I-C I-C,"4,6 BvS|4,7 K1","snehayanti tilAH pUrvaM jagDAH <<sa-sneha>Bahuvrihi-PARitAH>Tatpurusha
",[2],"4,6 Bahuvrihi|4,7 Tatpurusha"
230,evam trizu api <rAjan-kumArezu>T6 guRena sAmyatA asti cet api <<patnI-sahakAra>T6-rUpaH>T6 <viSeza-aMSaH>k1 ajayasya eva asti,evam trizu api rAjan kumArezu guRena sAmyatA asti cet api patnI sahakAra rUpaH viSeza aMSaH ajayasya eva asti,O O O B-C I-C O O O O O B-C I-C I-C B-C I-C O O O,"3,5 T6|10,12 T6|10,13 T6|13,15 k1","evam trizu api <rAjan-kumArezu>Tatpurusha guRena sAmyatA asti cet api <<patnI-sahakAra>Tatpurusha-rUpaH>Tatpurusha <viSeza-aMSaH>Tatpurusha ajayasya eva asti
","[1, 2, 1]","3,5 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|13,15 Tatpurusha"
231,yena <kAla-antare>Tm <<mAtf-BUmi>T6-sevAyAM>T6 mahat <yoga-dAnaM>T6 kartuM Sakzyati BavAn iti,yena kAla antare mAtf BUmi sevAyAM mahat yoga dAnaM kartuM Sakzyati BavAn iti,O B-C I-C B-C I-C I-C O B-C I-C O O O O,"1,3 Tm|3,5 T6|3,6 T6|7,9 T6","yena <kAla-antare>Tatpurusha <<mAtf-BUmi>Tatpurusha-sevAyAM>Tatpurusha mahat <yoga-dAnaM>Tatpurusha kartuM Sakzyati BavAn iti
","[1, 2, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha"
232,<nyAya-Alayena>T6 etat api GozitaM yat benyahUdaH yadi icCati tarhi saH etat vizaye <ucca-<nyAya-Alaye>T6>K1 aBiyogaM kartum arhati,nyAya Alayena etat api GozitaM yat benyahUdaH yadi icCati tarhi saH etat vizaye ucca nyAya Alaye aBiyogaM kartum arhati,B-C I-C O O O O O O O O O O O B-C I-C I-C O O O,"0,2 T6|13,16 K1|14,16 T6","<nyAya-Alayena>Tatpurusha etat api GozitaM yat benyahUdaH yadi icCati tarhi saH etat vizaye <ucca-<nyAya-Alaye>Tatpurusha>Tatpurusha aBiyogaM kartum arhati
","[1, 2]","0,2 Tatpurusha|13,16 Tatpurusha|14,16 Tatpurusha"
233,<<UrDva-anuloma>Di-BAjaH>U ca <<yat-guRa>K1-atiSayAt>T6 rasAH,UrDva anuloma BAjaH ca yat guRa atiSayAt rasAH,B-C I-C I-C O B-C I-C I-C O,"0,2 Di|0,3 U|4,6 K1|4,7 T6","<<UrDva-anuloma>Dvandva-BAjaH>Tatpurusha ca <<yat-guRa>Tatpurusha-atiSayAt>Tatpurusha rasAH
","[2, 2]","0,2 Dvandva|0,3 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
234,tatra <tri-veRyAm>Tds snAnam kftvA <<<gaMgA-yamunA-sarasvatI>Di-nadInAm>K7-pUjanam>T6 api akarot,tatra tri veRyAm snAnam kftvA gaMgA yamunA sarasvatI nadInAm pUjanam api akarot,O B-C I-C O O B-C I-C I-C I-C I-C O O,"1,3 Tds|5,8 Di|5,9 K7|5,10 T6","tatra <tri-veRyAm>Tatpurusha snAnam kftvA <<<gaMgA-yamunA-sarasvatI>Dvandva-nadInAm>Tatpurusha-pUjanam>Tatpurusha api akarot
","[1, 3]","1,3 Tatpurusha|5,8 Dvandva|5,9 Tatpurusha|5,10 Tatpurusha"
235,rAtriH me <<vicAra-cakra>T6-patitAyAH>T2 netrayoH eva nirjagAma,rAtriH me vicAra cakra patitAyAH netrayoH eva nirjagAma,O O B-C I-C I-C O O O,"2,4 T6|2,5 T2","rAtriH me <<vicAra-cakra>Tatpurusha-patitAyAH>Tatpurusha netrayoH eva nirjagAma
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
236,<<yahUdya-saMskfti>T6-prasArAya>T6 videSezu nivasadBiH yahUdyEH prezyamARaM Danam ete svalABAya upayuYjate sma,yahUdya saMskfti prasArAya videSezu nivasadBiH yahUdyEH prezyamARaM Danam ete svalABAya upayuYjate sma,B-C I-C I-C O O O O O O O O O,"0,2 T6|0,3 T6","<<yahUdya-saMskfti>Tatpurusha-prasArAya>Tatpurusha videSezu nivasadBiH yahUdyEH prezyamARaM Danam ete svalABAya upayuYjate sma
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
237,tadA <camatkAra-<kAraRaI-BUtasya>K1>T6 <<<vyaNgyatva-aBimata>T3-arTa>K1-jYAnasya>T6 api SAbdatvena <<<na-bADita>Tn-<sakala-anuBava>T6>K1-sidDasya>T3 SAbdatvamevaiti <<tad-arTa>K1-pratipattaye>T6 <vyaYjanA-vfttiH>K7 svIkARIyAeva,tadA camatkAra kAraRaI BUtasya vyaNgyatva aBimata arTa jYAnasya api SAbdatvena na bADita sakala anuBava sidDasya SAbdatvamevaiti tad arTa pratipattaye vyaYjanA vfttiH svIkARIyAeva,O B-C I-C I-C B-C I-C I-C I-C O O B-C I-C I-C I-C I-C O B-C I-C I-C B-C I-C O,"1,4 T6|2,4 K1|4,6 T3|4,7 K1|4,8 T6|10,12 Tn|10,14 K1|10,15 T3|12,14 T6|16,18 K1|16,19 T6|19,21 K7","tadA <camatkAra-<kAraRaI-BUtasya>Tatpurusha>Tatpurusha <<<vyaNgyatva-aBimata>Tatpurusha-arTa>Tatpurusha-jYAnasya>Tatpurusha api SAbdatvena <<<na-bADita>Tatpurusha-<sakala-anuBava>Tatpurusha>Tatpurusha-sidDasya>Tatpurusha SAbdatvamevaiti <<tad-arTa>Tatpurusha-pratipattaye>Tatpurusha <vyaYjanA-vfttiH>Tatpurusha svIkARIyAeva
","[2, 3, 4, 2, 1]","1,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|10,12 Tatpurusha|10,14 Tatpurusha|10,15 Tatpurusha|12,14 Tatpurusha|16,18 Tatpurusha|16,19 Tatpurusha|19,21 Tatpurusha"
238,<<vAcaka-pada>K1-upadeSe>T6 kimidamiti jYAtamiti vyavahArAtca <Sabda-anuvidDaH>T3 evaarTaH <sa-vikalpake>BvS BAsate iti vAcyam,vAcaka pada upadeSe kimidamiti jYAtamiti vyavahArAtca Sabda anuvidDaH evaarTaH sa vikalpake BAsate iti vAcyam,B-C I-C I-C O O O B-C I-C O B-C I-C O O O,"0,2 K1|0,3 T6|6,8 T3|9,11 BvS","<<vAcaka-pada>Tatpurusha-upadeSe>Tatpurusha kimidamiti jYAtamiti vyavahArAtca <Sabda-anuvidDaH>Tatpurusha evaarTaH <sa-vikalpake>Bahuvrihi BAsate iti vAcyam
","[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Tatpurusha|9,11 Bahuvrihi"
