,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
888,<<sAhitya-saNgIta-kalA>Di-vihInaH>T6 sAkzAt paSuH <<pucCa-vizARa>Di-hInaH>T3,sAhitya saNgIta kalA vihInaH sAkzAt paSuH pucCa vizARa hInaH,B-C I-C I-C I-C O O B-C I-C I-C,"0,3 Di|0,4 T6|6,8 Di|6,9 T3",<<sAhitya-saNgIta-kalA>Dvandva-vihInaH>Tatpurusha sAkzAt paSuH <<pucCa-vizARa>Dvandva-hInaH>Tatpurusha,"[2, 2]","0,3 Dvandva|0,4 Tatpurusha|6,8 Dvandva|6,9 Tatpurusha"
889,kintu <vivAha-anantaram>T6 <<sarvakAra-sevA>T6-prasaMgena>T6 tasya <dUra-gamanam>T7 yadi samApatet tadA kaH tatra praBu syAt mAtA <nir-uttarA>BvP asTAt,kintu vivAha anantaram sarvakAra sevA prasaMgena tasya dUra gamanam yadi samApatet tadA kaH tatra praBu syAt mAtA nir uttarA asTAt,O B-C I-C B-C I-C I-C O B-C I-C O O O O O O O O B-C I-C O,"1,3 T6|3,5 T6|3,6 T6|7,9 T7|17,19 BvP",kintu <vivAha-anantaram>Tatpurusha <<sarvakAra-sevA>Tatpurusha-prasaMgena>Tatpurusha tasya <dUra-gamanam>Tatpurusha yadi samApatet tadA kaH tatra praBu syAt mAtA <nir-uttarA>Bahuvrihi asTAt,"[1, 2, 1, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha|17,19 Bahuvrihi"
890,<tad-<sevana-kramam>T6>T6 api jYApitavAn,tad sevana kramam api jYApitavAn,B-C I-C I-C O O,"0,3 T6|1,3 T6",<tad-<sevana-kramam>Tatpurusha>Tatpurusha api jYApitavAn,[2],"0,3 Tatpurusha|1,3 Tatpurusha"
891,<<graha-gaRa>T6-caritam>T6 vA <vAyu-mArgam>T6 prayAsi,graha gaRa caritam vA vAyu mArgam prayAsi,B-C I-C I-C O B-C I-C O,"0,2 T6|0,3 T6|4,6 T6",<<graha-gaRa>Tatpurusha-caritam>Tatpurusha vA <vAyu-mArgam>Tatpurusha prayAsi,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
892,evaYca <<<<<<muKya-arTa>K1-sambanDa>T6-prayojya>T3-pratIti>K1-anukUla>T6-vyApAraH>K1 lakzaRAiti <vAkya-arTaH>T6 iti vAcyam,evaYca muKya arTa sambanDa prayojya pratIti anukUla vyApAraH lakzaRAiti vAkya arTaH iti vAcyam,O B-C I-C I-C I-C I-C I-C I-C O B-C I-C O O,"1,3 K1|1,4 T6|1,5 T3|1,6 K1|1,7 T6|1,8 K1|9,11 T6",evaYca <<<<<<muKya-arTa>Tatpurusha-sambanDa>Tatpurusha-prayojya>Tatpurusha-pratIti>Tatpurusha-anukUla>Tatpurusha-vyApAraH>Tatpurusha lakzaRAiti <vAkya-arTaH>Tatpurusha iti vAcyam,"[6, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|1,6 Tatpurusha|1,7 Tatpurusha|1,8 Tatpurusha|9,11 Tatpurusha"
893,tasyaaDamasyaantikam iti <<aDama-pada>K7-sAhityAt>T6 <taTAtva-samBavAt>T6,tasyaaDamasyaantikam iti aDama pada sAhityAt taTAtva samBavAt,O O B-C I-C I-C B-C I-C,"2,4 K7|2,5 T6|5,7 T6",tasyaaDamasyaantikam iti <<aDama-pada>Tatpurusha-sAhityAt>Tatpurusha <taTAtva-samBavAt>Tatpurusha,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
894,ezu kaH vA <nala-<rAjan-kumAraH>T6>K7 iti naeva jYAyate,ezu kaH vA nala rAjan kumAraH iti naeva jYAyate,O O O B-C I-C I-C O O O,"3,6 K7|4,6 T6",ezu kaH vA <nala-<rAjan-kumAraH>Tatpurusha>Tatpurusha iti naeva jYAyate,[2],"3,6 Tatpurusha|4,6 Tatpurusha"
895,itTam <<<Sakti-grAhaka>T6-pramARa>K1-mUrDanyena>T7 vyavahAreRa padAnAm <<itara-anvita>T3-arTe>K1 SaktiH <<<<<itara-anvita>T3-arTa>K1-anuBava>T6-janaka>T6-tva-rUpA>Bs6 sidDyati,itTam Sakti grAhaka pramARa mUrDanyena vyavahAreRa padAnAm itara anvita arTe SaktiH itara anvita arTa anuBava janaka tva rUpA sidDyati,O B-C I-C I-C I-C O O B-C I-C I-C O B-C I-C I-C I-C I-C I-C I-C O,"1,3 T6|1,4 K1|1,5 T7|7,9 T3|7,10 K1|11,13 T3|11,14 K1|11,15 T6|11,16 T6|11,18 Bs6",itTam <<<Sakti-grAhaka>Tatpurusha-pramARa>Tatpurusha-mUrDanyena>Tatpurusha vyavahAreRa padAnAm <<itara-anvita>Tatpurusha-arTe>Tatpurusha SaktiH <<<<<itara-anvita>Tatpurusha-arTa>Tatpurusha-anuBava>Tatpurusha-janaka>Tatpurusha-tva-rUpA>Bahuvrihi sidDyati,"[3, 2, 5]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha|11,15 Tatpurusha|11,16 Tatpurusha|11,18 Bahuvrihi"
896,yaH evam <yoga-saMnyasta-karmA>Bb tam Atmavantam <na-pramattam>Tn <<guRa-cezwA>Di-rUpeRa>Bs6 dfzwAni karmARi na nibaDnanti <<anizwa-Adi>Bs6-rUpam>Bs6 Palam na AraBante he DanaYjaya,yaH evam yoga saMnyasta karmA tam Atmavantam na pramattam guRa cezwA rUpeRa dfzwAni karmARi na nibaDnanti anizwa Adi rUpam Palam na AraBante he DanaYjaya,O O B-C I-C I-C O O B-C I-C B-C I-C I-C O O O O B-C I-C I-C O O O O O,"2,5 Bb|7,9 Tn|9,11 Di|9,12 Bs6|16,18 Bs6|16,19 Bs6",yaH evam <yoga-saMnyasta-karmA>Bahuvrihi tam Atmavantam <na-pramattam>Tatpurusha <<guRa-cezwA>Dvandva-rUpeRa>Bahuvrihi dfzwAni karmARi na nibaDnanti <<anizwa-Adi>Bahuvrihi-rUpam>Bahuvrihi Palam na AraBante he DanaYjaya,"[1, 1, 2, 2]","2,5 Bahuvrihi|7,9 Tatpurusha|9,11 Dvandva|9,12 Bahuvrihi|16,18 Bahuvrihi|16,19 Bahuvrihi"
897,<<<cEtra-kartfka>Bs6-pAka>K1-pratiyogikaH>Bs6 <<cEtra-nizWa>Bv-aBAvaH>T6 iti boDaH,cEtra kartfka pAka pratiyogikaH cEtra nizWa aBAvaH iti boDaH,B-C I-C I-C I-C B-C I-C I-C O O,"0,2 Bs6|0,3 K1|0,4 Bs6|4,6 Bv|4,7 T6",<<<cEtra-kartfka>Bahuvrihi-pAka>Tatpurusha-pratiyogikaH>Bahuvrihi <<cEtra-nizWa>Bahuvrihi-aBAvaH>Tatpurusha iti boDaH,"[3, 2]","0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Bahuvrihi|4,7 Tatpurusha"
898,tataH <moha-pratyAgatena>T3 <bAzpa-<pari-Akulena>Tp>T3 muKena BartrA BaRitaM dfzwAasi Gozavati sA Kalu na dfSyate iti,tataH moha pratyAgatena bAzpa pari Akulena muKena BartrA BaRitaM dfzwAasi Gozavati sA Kalu na dfSyate iti,O B-C I-C B-C I-C I-C O O O O O O O O O O,"1,3 T3|3,6 T3|4,6 Tp",tataH <moha-pratyAgatena>Tatpurusha <bAzpa-<pari-Akulena>Tatpurusha>Tatpurusha muKena BartrA BaRitaM dfzwAasi Gozavati sA Kalu na dfSyate iti,"[1, 2]","1,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha"
899,nASaH nAma pUrvasmAt <<hIna-janma>K1-prAptiH>T6 saH <yoga-Brazwasya>T6 na asti,nASaH nAma pUrvasmAt hIna janma prAptiH saH yoga Brazwasya na asti,O O O B-C I-C I-C O B-C I-C O O,"3,5 K1|3,6 T6|7,9 T6",nASaH nAma pUrvasmAt <<hIna-janma>Tatpurusha-prAptiH>Tatpurusha saH <yoga-Brazwasya>Tatpurusha na asti,"[2, 1]","3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha"
900,he <<na-anta>Tn-rUpa>Bs6 antaH na vidyate tava rUpARAm,he na anta rUpa antaH na vidyate tava rUpARAm,O B-C I-C I-C O O O O O,"1,3 Tn|1,4 Bs6",he <<na-anta>Tatpurusha-rUpa>Bahuvrihi antaH na vidyate tava rUpARAm,[2],"1,3 Tatpurusha|1,4 Bahuvrihi"
901,<a-yuktaM>Tn <<para-puruza>K1-saMkIrtanaM>T6 Srotum,a yuktaM para puruza saMkIrtanaM Srotum,B-C I-C B-C I-C I-C O,"0,2 Tn|2,4 K1|2,5 T6",<a-yuktaM>Tatpurusha <<para-puruza>Tatpurusha-saMkIrtanaM>Tatpurusha Srotum,"[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
902,tasmAt <Atman-vidaH>U <nivftta-<miTyA-jYAnasya>K1>Bs6 <<viparyaya-jYAna>K1-mUlaH>Bs6 <karman-yogaH>K6 na saMBavati iti yuktam uktam syAt,tasmAt Atman vidaH nivftta miTyA jYAnasya viparyaya jYAna mUlaH karman yogaH na saMBavati iti yuktam uktam syAt,O B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C O O O O O O,"1,3 U|3,6 Bs6|4,6 K1|6,8 K1|6,9 Bs6|9,11 K6",tasmAt <Atman-vidaH>Tatpurusha <nivftta-<miTyA-jYAnasya>Tatpurusha>Bahuvrihi <<viparyaya-jYAna>Tatpurusha-mUlaH>Bahuvrihi <karman-yogaH>Tatpurusha na saMBavati iti yuktam uktam syAt,"[1, 2, 2, 1]","1,3 Tatpurusha|3,6 Bahuvrihi|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi|9,11 Tatpurusha"
903,ramBA prasAdAt eva ca tvayA saha <na-tarkitaH>Tn ayam <<saMBAzaRa-saMgama>T6-prasaMga>T6 samupalabDa iti api Atmana sOBAgyam manye,ramBA prasAdAt eva ca tvayA saha na tarkitaH ayam saMBAzaRa saMgama prasaMga samupalabDa iti api Atmana sOBAgyam manye,O O O O O O B-C I-C O B-C I-C I-C O O O O O O,"6,8 Tn|9,11 T6|9,12 T6",ramBA prasAdAt eva ca tvayA saha <na-tarkitaH>Tatpurusha ayam <<saMBAzaRa-saMgama>Tatpurusha-prasaMga>Tatpurusha samupalabDa iti api Atmana sOBAgyam manye,"[1, 2]","6,8 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha"
904,<mahat-AtmA>Bs6 kaTitavAn <<pArSva-sTa>U-<giri-nirJarataH>T6>K1 gfhItvA piba,mahat AtmA kaTitavAn pArSva sTa giri nirJarataH gfhItvA piba,B-C I-C O B-C I-C I-C I-C O O,"0,2 Bs6|3,5 U|3,7 K1|5,7 T6",<mahat-AtmA>Bahuvrihi kaTitavAn <<pArSva-sTa>Tatpurusha-<giri-nirJarataH>Tatpurusha>Tatpurusha gfhItvA piba,"[1, 3]","0,2 Bahuvrihi|3,5 Tatpurusha|3,7 Tatpurusha|5,7 Tatpurusha"
905,saH <SabalA-nAmikAm>Bs6 Denum AhUya avadat <<<Bakzya-Bojya-lehya-cozya>Di-Adi>Bs6-sahitam>T3 <<zaw-rasa>Tds-upetam>T3 Bojanam sajjIkriyatAm iti,saH SabalA nAmikAm Denum AhUya avadat Bakzya Bojya lehya cozya Adi sahitam zaw rasa upetam Bojanam sajjIkriyatAm iti,O B-C I-C O O O B-C I-C I-C I-C I-C I-C B-C I-C I-C O O O,"1,3 Bs6|6,10 Di|6,11 Bs6|6,12 T3|12,14 Tds|12,15 T3",saH <SabalA-nAmikAm>Bahuvrihi Denum AhUya avadat <<<Bakzya-Bojya-lehya-cozya>Dvandva-Adi>Bahuvrihi-sahitam>Tatpurusha <<zaw-rasa>Tatpurusha-upetam>Tatpurusha Bojanam sajjIkriyatAm iti,"[1, 3, 2]","1,3 Bahuvrihi|6,10 Dvandva|6,11 Bahuvrihi|6,12 Tatpurusha|12,14 Tatpurusha|12,15 Tatpurusha"
906,mAsamaDIte iti <<vAkya-arTa>T6-rUpaRe>T6 <<vyutpatti-vAda>T-uktasya>T7 sArarTam varRayanti,mAsamaDIte iti vAkya arTa rUpaRe vyutpatti vAda uktasya sArarTam varRayanti,O O B-C I-C I-C B-C I-C I-C O O,"2,4 T6|2,5 T6|5,7 T|5,8 T7",mAsamaDIte iti <<vAkya-arTa>Tatpurusha-rUpaRe>Tatpurusha <<vyutpatti-vAda>Tatpurusha-uktasya>Tatpurusha sArarTam varRayanti,"[2, 2]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
907,<<tat-patana>T6-sama-kAlam>Bb eva <kUzmARqa-PalAni>K7 api patitAni,tat patana sama kAlam eva kUzmARqa PalAni api patitAni,B-C I-C I-C I-C O B-C I-C O O,"0,2 T6|0,4 Bb|5,7 K7",<<tat-patana>Tatpurusha-sama-kAlam>Bahuvrihi eva <kUzmARqa-PalAni>Tatpurusha api patitAni,"[2, 1]","0,2 Tatpurusha|0,4 Bahuvrihi|5,7 Tatpurusha"
908,etat nimittaM BAvini kAle samagraH deSaH eva <ADunika-<yahUdya-sEnyasya>T6>K1 nirmAtA iti,etat nimittaM BAvini kAle samagraH deSaH eva ADunika yahUdya sEnyasya nirmAtA iti,O O O O O O O B-C I-C I-C O O,"7,10 K1|8,10 T6",etat nimittaM BAvini kAle samagraH deSaH eva <ADunika-<yahUdya-sEnyasya>Tatpurusha>Tatpurusha nirmAtA iti,[2],"7,10 Tatpurusha|8,10 Tatpurusha"
909,ye api <<anya-devatA>K1-BaktAH>T6 anyAsu devatAsu BaktAH <<anya-devatA>K1-BaktAH>T6 santaH yajante pUjayanti SradDayA <Astikya-budDyA>T6 anvitAH anugatAH,ye api anya devatA BaktAH anyAsu devatAsu BaktAH anya devatA BaktAH santaH yajante pUjayanti SradDayA Astikya budDyA anvitAH anugatAH,O O B-C I-C I-C O O O B-C I-C I-C O O O O B-C I-C O O,"2,4 K1|2,5 T6|8,10 K1|8,11 T6|15,17 T6",ye api <<anya-devatA>Tatpurusha-BaktAH>Tatpurusha anyAsu devatAsu BaktAH <<anya-devatA>Tatpurusha-BaktAH>Tatpurusha santaH yajante pUjayanti SradDayA <Astikya-budDyA>Tatpurusha anvitAH anugatAH,"[2, 2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha|15,17 Tatpurusha"
910,<<prakaraRa-upasaMhAra>T6-arTam>T4 <viBUti-saMkzepam>T6 Aha na tat asti BUtam <cara-<na-caram>Tn>Ds caram <na-caram>Tn vA,prakaraRa upasaMhAra arTam viBUti saMkzepam Aha na tat asti BUtam cara na caram caram na caram vA,B-C I-C I-C B-C I-C O O O O O B-C I-C I-C O B-C I-C O,"0,2 T6|0,3 T4|3,5 T6|10,13 Ds|11,13 Tn|14,16 Tn",<<prakaraRa-upasaMhAra>Tatpurusha-arTam>Tatpurusha <viBUti-saMkzepam>Tatpurusha Aha na tat asti BUtam <cara-<na-caram>Tatpurusha>Dvandva caram <na-caram>Tatpurusha vA,"[2, 1, 2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|10,13 Dvandva|11,13 Tatpurusha|14,16 Tatpurusha"
911,tatra <sarva-<suKa-lABaH>T3>T7 Bavati iti,tatra sarva suKa lABaH Bavati iti,O B-C I-C I-C O O,"1,4 T7|2,4 T3",tatra <sarva-<suKa-lABaH>Tatpurusha>Tatpurusha Bavati iti,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
912,sarva evaastuvaHtAnca <<sarva-BUta>K1-<hita-eziRaH>U>T6,sarva evaastuvaHtAnca sarva BUta hita eziRaH,O O B-C I-C I-C I-C,"2,4 K1|2,6 T6|4,6 U",sarva evaastuvaHtAnca <<sarva-BUta>Tatpurusha-<hita-eziRaH>Tatpurusha>Tatpurusha,"[1, 1]","2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha"
913,laGutaram ca idam <<DUma-Sakawi>T6-sTalam>T6,laGutaram ca idam DUma Sakawi sTalam,O O O B-C I-C I-C,"3,5 T6|3,6 T6",laGutaram ca idam <<DUma-Sakawi>Tatpurusha-sTalam>Tatpurusha,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
914,anye <<budDi-cEtanya>K6-vAdinaH>T6,anye budDi cEtanya vAdinaH,O B-C I-C I-C,"1,3 K6|1,4 T6",anye <<budDi-cEtanya>Tatpurusha-vAdinaH>Tatpurusha,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
915,<<viSizwa-Saktimattva>K1-pradarSanam>T6 <viSeza-pratizeDaH>K1 ca iti vipratizidDam,viSizwa Saktimattva pradarSanam viSeza pratizeDaH ca iti vipratizidDam,B-C I-C I-C B-C I-C O O O,"0,2 K1|0,3 T6|3,5 K1",<<viSizwa-Saktimattva>Tatpurusha-pradarSanam>Tatpurusha <viSeza-pratizeDaH>Tatpurusha ca iti vipratizidDam,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
916,tena <<Gowaka-yAna>T6-sTa>U vfdDa mftaH,tena Gowaka yAna sTa vfdDa mftaH,O B-C I-C I-C O O,"1,3 T6|1,4 U",tena <<Gowaka-yAna>Tatpurusha-sTa>Tatpurusha vfdDa mftaH,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
917,<paruzita-<muKa-rAgO>T6>Bs6 <spazwa-dazwa-aDarozWO>Bb,paruzita muKa rAgO spazwa dazwa aDarozWO,B-C I-C I-C B-C I-C I-C,"0,3 Bs6|1,3 T6|3,6 Bb",<paruzita-<muKa-rAgO>Tatpurusha>Bahuvrihi <spazwa-dazwa-aDarozWO>Bahuvrihi,"[2, 1]","0,3 Bahuvrihi|1,3 Tatpurusha|3,6 Bahuvrihi"
918,<<rAma-avatAra>T6-samaye>T6 aham vfkzezu nilIya vAlinam mAritavAn,rAma avatAra samaye aham vfkzezu nilIya vAlinam mAritavAn,B-C I-C I-C O O O O O,"0,2 T6|0,3 T6",<<rAma-avatAra>Tatpurusha-samaye>Tatpurusha aham vfkzezu nilIya vAlinam mAritavAn,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
919,<viDvasta-<mIna-makarAt>Di>Bs7 <<yamunA-hrada>K1-antAt>T6,viDvasta mIna makarAt yamunA hrada antAt,B-C I-C I-C B-C I-C I-C,"0,3 Bs7|1,3 Di|3,5 K1|3,6 T6",<viDvasta-<mIna-makarAt>Dvandva>Bahuvrihi <<yamunA-hrada>Tatpurusha-antAt>Tatpurusha,"[2, 2]","0,3 Bahuvrihi|1,3 Dvandva|3,5 Tatpurusha|3,6 Tatpurusha"
920,<<<na-DIta>Tn-vyavahAra>K4-aNgam>T5 mOlam KyAtam vipaScitam,na DIta vyavahAra aNgam mOlam KyAtam vipaScitam,B-C I-C I-C I-C O O O,"0,2 Tn|0,3 K4|0,4 T5",<<<na-DIta>Tatpurusha-vyavahAra>Tatpurusha-aNgam>Tatpurusha mOlam KyAtam vipaScitam,[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
921,rAjYA prezitA kecit anye janA <rAjan-sUnuH>T6 vIrajaH ca tAByAm dampatiByAm saha kiyat dUram gatA <nivartana-kAle>T6 vIraja <<sva-svasf>T6-patim>T6 prAha ita sTAnAt,rAjYA prezitA kecit anye janA rAjan sUnuH vIrajaH ca tAByAm dampatiByAm saha kiyat dUram gatA nivartana kAle vIraja sva svasf patim prAha ita sTAnAt,O O O O O B-C I-C O O O O O O O O B-C I-C O B-C I-C I-C O O O,"5,7 T6|15,17 T6|18,20 T6|18,21 T6",rAjYA prezitA kecit anye janA <rAjan-sUnuH>Tatpurusha vIrajaH ca tAByAm dampatiByAm saha kiyat dUram gatA <nivartana-kAle>Tatpurusha vIraja <<sva-svasf>Tatpurusha-patim>Tatpurusha prAha ita sTAnAt,"[1, 1, 2]","5,7 Tatpurusha|15,17 Tatpurusha|18,20 Tatpurusha|18,21 Tatpurusha"
922,kva padmaM <<rUpa-ganDa>Ds-AQyaM>T3,kva padmaM rUpa ganDa AQyaM,O O B-C I-C I-C,"2,4 Ds|2,5 T3",kva padmaM <<rUpa-ganDa>Dvandva-AQyaM>Tatpurusha,[2],"2,4 Dvandva|2,5 Tatpurusha"
923,<<jala-plAva>T6-santrastAnAM>T3 prajAnAM duKAni nivAritAni,jala plAva santrastAnAM prajAnAM duKAni nivAritAni,B-C I-C I-C O O O,"0,2 T6|0,3 T3",<<jala-plAva>Tatpurusha-santrastAnAM>Tatpurusha prajAnAM duKAni nivAritAni,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
924,<hetutva-jYAne>T6 <<hetutA-avacCedaka>T6-jYAnam>T6 kAraRam,hetutva jYAne hetutA avacCedaka jYAnam kAraRam,B-C I-C B-C I-C I-C O,"0,2 T6|2,4 T6|2,5 T6",<hetutva-jYAne>Tatpurusha <<hetutA-avacCedaka>Tatpurusha-jYAnam>Tatpurusha kAraRam,"[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
925,uzasi paYcavAdane <<vasizWa-kuRqa>K7-SlizwAd>T7 <rAma-mandirAt>T6 nirgacCatA <stotra-DvaninA>T6 me nidrA apagatA,uzasi paYcavAdane vasizWa kuRqa SlizwAd rAma mandirAt nirgacCatA stotra DvaninA me nidrA apagatA,O O B-C I-C I-C B-C I-C O B-C I-C O O O,"2,4 K7|2,5 T7|5,7 T6|8,10 T6",uzasi paYcavAdane <<vasizWa-kuRqa>Tatpurusha-SlizwAd>Tatpurusha <rAma-mandirAt>Tatpurusha nirgacCatA <stotra-DvaninA>Tatpurusha me nidrA apagatA,"[2, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha"
926,<na-avabudDA>Tn <<na-upajA>Tn-SaNkA>K1 <<preman-anurakta>T3-hfdayA>K2 buDanI <campA-vacoBiH>T6 na durmanAyate sma,na avabudDA na upajA SaNkA preman anurakta hfdayA buDanI campA vacoBiH na durmanAyate sma,B-C I-C B-C I-C I-C B-C I-C I-C O B-C I-C O O O,"0,2 Tn|2,4 Tn|2,5 K1|5,7 T3|5,8 K2|9,11 T6",<na-avabudDA>Tatpurusha <<na-upajA>Tatpurusha-SaNkA>Tatpurusha <<preman-anurakta>Tatpurusha-hfdayA>Tatpurusha buDanI <campA-vacoBiH>Tatpurusha na durmanAyate sma,"[1, 2, 2, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|9,11 Tatpurusha"
927,<sarva-gatam>T7 api sat nityam sadA <<yajYa-viDi>T6-praDAnatvAt>T6 yajYe pratizWitam,sarva gatam api sat nityam sadA yajYa viDi praDAnatvAt yajYe pratizWitam,B-C I-C O O O O B-C I-C I-C O O,"0,2 T7|6,8 T6|6,9 T6",<sarva-gatam>Tatpurusha api sat nityam sadA <<yajYa-viDi>Tatpurusha-praDAnatvAt>Tatpurusha yajYe pratizWitam,"[1, 2]","0,2 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
928,<vara-<puruza-viSezaM>T7>K1 naicCati stUyamAnam,vara puruza viSezaM naicCati stUyamAnam,B-C I-C I-C O O,"0,3 K1|1,3 T7",<vara-<puruza-viSezaM>Tatpurusha>Tatpurusha naicCati stUyamAnam,[2],"0,3 Tatpurusha|1,3 Tatpurusha"
929,<<kAma-deva>K1-kule>T6 mAm pratipAlaya,kAma deva kule mAm pratipAlaya,B-C I-C I-C O O,"0,2 K1|0,3 T6",<<kAma-deva>Tatpurusha-kule>Tatpurusha mAm pratipAlaya,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
930,<<sva-deSa>T6-BaktaH>T6 kIdfSaM vyavahAraM karoti,sva deSa BaktaH kIdfSaM vyavahAraM karoti,B-C I-C I-C O O O,"0,2 T6|0,3 T6",<<sva-deSa>Tatpurusha-BaktaH>Tatpurusha kIdfSaM vyavahAraM karoti,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
931,na hi AtmanaH <sva-Atmani>T6 <<pravartaka-pramARa>T6-apekzatA>T6,na hi AtmanaH sva Atmani pravartaka pramARa apekzatA,O O O B-C I-C B-C I-C I-C,"3,5 T6|5,7 T6|5,8 T6",na hi AtmanaH <sva-Atmani>Tatpurusha <<pravartaka-pramARa>Tatpurusha-apekzatA>Tatpurusha,"[1, 2]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
932,<<na-samIkzya>Tn-kAriRI>U vartate sarvadA <kalaha-priyA>Bs6 sA vEparItyena paTA pracalati,na samIkzya kAriRI vartate sarvadA kalaha priyA sA vEparItyena paTA pracalati,B-C I-C I-C O O B-C I-C O O O O,"0,2 Tn|0,3 U|5,7 Bs6",<<na-samIkzya>Tatpurusha-kAriRI>Tatpurusha vartate sarvadA <kalaha-priyA>Bahuvrihi sA vEparItyena paTA pracalati,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Bahuvrihi"
933,<<moha-vizwa>T3-manas>Bs6 kA strI kimapi <na-kAryam>Tn karoti,moha vizwa manas kA strI kimapi na kAryam karoti,B-C I-C I-C O O O B-C I-C O,"0,2 T3|0,3 Bs6|6,8 Tn",<<moha-vizwa>Tatpurusha-manas>Bahuvrihi kA strI kimapi <na-kAryam>Tatpurusha karoti,"[2, 1]","0,2 Tatpurusha|0,3 Bahuvrihi|6,8 Tatpurusha"
934,BavantO parasparam militvA <<sva-<guRa-<ava-guRa>Tp>Di>T6-sambanDe>T6 nirRayam kurutAm,BavantO parasparam militvA sva guRa ava guRa sambanDe nirRayam kurutAm,O O O B-C I-C I-C I-C I-C O O,"3,7 T6|3,8 T6|4,7 Di|5,7 Tp",BavantO parasparam militvA <<sva-<guRa-<ava-guRa>Tatpurusha>Dvandva>Tatpurusha-sambanDe>Tatpurusha nirRayam kurutAm,[4],"3,7 Tatpurusha|3,8 Tatpurusha|4,7 Dvandva|5,7 Tatpurusha"
935,param <<parama-kArpaRya>K1-sUcakE>T6 sakalEH api eBiH upAyE <gfha-sadasyAnAm>T6 bAhulyena <saMvarDana-sAtatyena>T6 ca <gArhasTya-vyayaH>T6 na kAm api nyUnatAm Apa,param parama kArpaRya sUcakE sakalEH api eBiH upAyE gfha sadasyAnAm bAhulyena saMvarDana sAtatyena ca gArhasTya vyayaH na kAm api nyUnatAm Apa,O B-C I-C I-C O O O O B-C I-C O B-C I-C O B-C I-C O O O O O,"1,3 K1|1,4 T6|8,10 T6|11,13 T6|14,16 T6",param <<parama-kArpaRya>Tatpurusha-sUcakE>Tatpurusha sakalEH api eBiH upAyE <gfha-sadasyAnAm>Tatpurusha bAhulyena <saMvarDana-sAtatyena>Tatpurusha ca <gArhasTya-vyayaH>Tatpurusha na kAm api nyUnatAm Apa,"[2, 1, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|8,10 Tatpurusha|11,13 Tatpurusha|14,16 Tatpurusha"
